building_id,damage_grade
892504,1
95897,3
494191,2
450099,2
413259,3
475427,2
383699,1
115134,3
269675,2
588607,3
1051876,2
751767,2
436652,2
913891,3
203460,2
309729,2
763391,2
999004,3
626604,2
260793,2
344316,3
84542,2
38505,2
128441,2
960972,2
125122,2
11417,3
422201,3
734712,2
322538,3
192954,2
613638,3
542094,2
670533,2
740885,2
964894,2
653898,1
504036,2
655358,2
986826,2
361583,2
598962,3
578577,2
409937,2
20692,2
810676,2
305421,2
335557,3
594887,3
976589,3
163378,2
644041,1
290378,2
565113,2
16140,3
922437,3
793465,2
1046937,2
462157,3
6951,3
60581,2
118,2
500879,1
35717,3
213355,2
1043845,2
243254,2
529350,1
712178,2
304148,2
674777,2
843619,3
952414,3
490377,2
717626,2
27767,2
254836,3
498078,3
576816,2
525443,3
282801,3
244086,1
867574,2
876288,2
954176,2
965333,2
650603,3
950728,2
139796,2
169726,2
759752,3
594831,2
444470,2
824015,2
535209,3
49471,2
698173,1
606727,2
306304,2
726137,2
989591,3
328266,2
73862,2
21270,1
349138,2
199576,3
620243,3
965152,3
624217,2
374386,2
82538,2
942529,3
262799,1
752522,2
845334,2
783055,1
810219,2
191992,3
31414,2
95697,3
892096,2
146663,3
782871,3
981848,2
3235,3
712810,1
725098,3
884851,2
580821,3
336522,2
50305,2
121637,2
364954,3
604553,3
685391,2
488584,3
566643,2
98997,2
777810,1
185269,2
258845,2
925034,2
532865,2
590069,3
473402,2
453795,2
1051687,2
770818,2
136018,2
553052,2
557033,2
166022,2
729554,2
604743,3
479438,1
263555,2
592569,1
913418,3
741587,2
840400,2
318046,2
840968,2
379259,3
476542,2
649779,2
1039879,2
489928,2
989862,3
835547,2
206557,3
320869,2
262097,2
79313,2
245813,2
397143,1
725565,1
616416,2
922120,2
928423,3
129652,2
964632,2
256235,2
357539,2
257778,2
197432,3
201061,3
982943,2
974537,1
1041011,2
676120,2
53069,3
656935,3
495732,2
58033,2
901385,2
177758,2
933060,2
592316,2
714207,2
30581,3
80695,2
400232,3
932249,3
803597,3
340794,2
196215,2
439816,3
739280,2
311940,2
1028986,3
958251,2
352496,3
416954,2
137370,2
106046,3
318143,2
949722,1
64312,2
236738,2
506953,2
308795,2
741508,2
925635,2
269478,3
609262,2
252922,2
478898,3
335426,2
924637,2
626022,2
242822,2
896204,3
327243,2
238393,3
175059,3
812698,2
8604,3
56886,2
717690,1
878424,2
69959,2
126813,2
406351,2
876068,2
11184,2
847611,2
992628,1
843705,2
1019293,2
679319,2
861468,2
710372,2
906909,2
233981,2
792063,2
666030,2
349392,2
422378,2
765296,2
40508,2
87338,3
1025822,2
416976,3
166426,2
111050,2
659333,2
1707,2
780638,3
1031152,2
425516,3
326201,1
28859,2
121164,3
744139,1
412093,2
162855,2
285641,2
409004,2
52022,2
502016,2
339169,3
883717,2
393871,2
313498,2
329399,3
313904,2
644908,2
622612,3
301518,2
302773,2
646950,2
958677,2
536552,3
66616,3
579557,2
773356,3
865112,3
862113,2
904161,3
813255,2
434092,2
76363,2
389138,1
339273,2
218888,2
664133,3
187236,2
209499,2
718978,2
400990,2
724068,2
681533,2
77655,3
897175,2
210136,2
451856,3
64844,3
27967,2
907434,2
668097,2
340276,2
642495,2
658184,3
188460,3
132322,3
699040,2
579743,2
284553,1
915346,2
166069,2
433067,2
292637,3
895516,1
408641,3
811496,3
285922,3
378205,2
1045432,2
767411,2
351124,3
697031,2
802945,2
607936,2
328129,2
792347,2
929479,2
918315,3
574067,3
746400,2
1017629,2
969701,2
499281,2
722121,2
22622,2
773395,3
464589,2
715290,3
223106,2
516542,1
706248,2
206893,1
758328,3
853102,2
527507,3
158074,2
183375,2
571666,2
560956,2
448148,2
393298,2
563003,2
620312,2
886388,2
83368,2
379342,2
260175,3
673467,2
443699,2
128771,3
659081,3
195746,2
153767,2
528945,2
384522,2
336916,1
42502,2
837137,3
371323,2
155391,2
389013,2
299145,3
852968,3
319253,3
639130,3
931832,2
897141,2
209819,2
558728,2
995327,1
402067,3
877765,2
555904,1
1013817,2
517524,2
757931,2
297549,2
902602,3
816715,2
975215,2
714419,3
427244,3
416490,2
734644,2
418926,1
703604,2
261535,1
944288,3
547945,2
578836,1
980941,2
515258,2
794256,1
855011,2
535751,2
599283,3
235859,2
395963,2
761023,3
866909,2
649181,2
531434,2
724952,3
640227,3
300218,2
915717,2
722142,2
60741,3
711738,2
227173,2
76911,2
807359,3
862156,2
852365,2
77862,3
724225,2
139741,2
951268,1
108055,2
175257,3
397870,3
417153,3
842828,2
331164,3
271661,2
1038233,3
826685,3
121034,2
962518,2
796433,2
149459,2
591398,3
697449,2
10737,3
258764,1
20523,2
304985,2
624139,2
816755,3
244938,3
306911,2
443510,2
753319,3
741846,2
910371,3
504353,3
29095,3
679001,1
945846,1
931659,3
210380,2
973084,2
793365,1
185926,2
509721,2
698680,3
463362,2
979495,3
91285,3
292297,2
107269,2
1026843,3
712675,2
817427,1
1042348,2
927590,2
416216,2
595670,2
903905,3
159059,2
261588,2
934153,3
665127,2
396696,2
1021655,2
23609,2
887156,2
273,2
938725,2
428985,2
670543,2
819702,2
736648,2
418059,2
162325,2
685204,3
65,2
715772,2
878441,2
487724,2
749856,3
70493,1
266256,2
704362,2
169683,3
74666,2
775679,2
1040680,1
978188,2
288856,1
199509,1
642930,2
501184,2
589125,1
8684,2
105327,3
1017423,2
817922,2
521119,2
455354,2
601169,2
463583,2
846101,2
176312,2
774813,2
855587,3
622064,3
618839,2
133171,2
603996,2
773624,3
492343,2
373259,2
623597,2
168886,2
195008,3
821088,3
1020877,1
119029,2
370232,2
872766,1
829164,2
14070,3
232465,2
221106,3
814932,1
133064,2
929671,3
641308,2
167666,3
512622,2
93609,2
976772,2
171,1
879892,2
612028,2
5271,3
114573,3
656007,2
1033158,2
376758,3
767620,2
204172,2
796494,2
911740,2
673431,2
612254,2
1030347,2
476170,2
350053,2
475455,2
349099,2
716895,2
784628,2
425042,3
428900,3
509143,2
203125,3
710541,2
379360,3
969296,2
1037956,2
528404,2
891555,2
1043760,2
1012101,1
678840,2
123894,2
655438,3
541968,2
687470,2
207463,3
918990,2
853838,2
326575,2
633222,2
879906,3
877300,2
607501,2
236042,2
24367,2
55074,2
160047,2
318980,3
16683,1
543655,3
986491,2
374945,2
1015609,2
679226,2
127830,2
569324,1
978757,3
4157,2
1041781,2
206133,2
814733,2
695886,1
180553,2
857380,2
809484,2
1019954,2
597950,2
951008,2
992461,2
729561,2
702574,2
961315,2
450850,3
342515,2
320538,2
227098,2
1032679,3
586944,2
1037171,2
273841,2
438231,2
905871,2
15606,2
690766,3
869147,2
941667,1
787576,2
548550,3
616188,3
754463,2
246236,2
873015,2
892092,2
453852,3
404756,2
752818,2
41163,2
710162,2
783926,2
159170,2
962732,2
865231,2
660353,3
979779,3
165518,3
860359,3
603689,2
828500,3
602688,3
111210,2
56388,3
275200,2
301912,3
351276,2
567826,1
1038604,1
232377,2
1022480,2
274017,2
179596,2
653029,2
785179,2
214674,3
354586,2
195901,2
55766,2
345634,2
696832,2
127601,3
353027,2
436241,2
750551,2
373902,2
24428,2
969501,2
165260,2
387069,3
798429,2
903831,2
829891,1
600625,2
706337,2
893515,3
126826,2
398003,3
1042642,2
644346,2
133167,3
441604,3
144287,2
148649,2
912630,3
387791,2
645586,2
1032583,2
425097,2
786513,2
658578,1
243261,3
498749,2
706018,2
457831,1
497599,2
738841,3
1030068,2
404253,3
214638,2
62839,2
906692,2
735476,2
978269,2
985945,3
267669,2
1046626,2
137333,2
961287,2
254399,3
443565,3
620815,3
786153,2
347923,3
161034,3
390906,2
369771,3
630873,2
638951,2
130957,3
781080,2
36190,2
875633,2
227456,2
467756,2
233912,2
417245,2
679362,3
752138,3
190038,2
257898,3
413289,2
95674,3
938676,3
8565,3
1015144,2
323605,2
846685,3
730209,2
221589,2
108651,3
292691,1
875636,3
228465,2
194398,3
1035821,2
19137,2
171817,2
300877,3
748790,3
759885,3
792504,2
435408,2
327904,3
196006,2
441474,1
362913,1
225809,1
647178,2
220173,2
791698,2
843264,2
820833,2
231034,2
231229,2
296198,2
152206,3
203594,3
845024,2
859304,3
90883,3
754027,2
103219,2
610439,2
432134,3
135046,2
562154,2
326824,2
192223,2
900841,2
715280,2
653599,3
523618,2
898043,2
709318,2
656947,2
309663,3
378866,2
641061,2
438761,2
742318,3
130211,3
324241,2
974924,2
309675,3
550144,2
469014,2
687549,2
1048388,2
1041660,2
34821,2
942072,2
92750,2
1013387,3
859243,2
213916,2
531387,2
833450,3
848695,2
101639,2
43341,3
547415,1
926404,2
311285,2
440192,3
830220,2
953855,2
722053,3
134186,2
77924,2
483740,2
655192,2
622717,2
274176,2
980853,2
900830,3
9065,1
271579,3
546970,3
215315,2
119149,2
747423,3
749776,3
1050282,2
417623,2
514788,2
996258,3
256372,1
986140,2
272039,2
44031,2
180018,2
888668,3
1033825,2
620825,3
272269,2
192140,2
114011,3
1046548,2
53822,2
90452,2
189544,2
631603,2
683795,2
877615,2
236462,3
104100,3
238268,3
852070,2
1009096,2
474987,3
431630,2
871964,2
404789,3
803858,2
590702,2
589655,2
452156,2
526189,3
235377,2
426516,3
334781,3
91758,1
1052134,3
324165,2
690778,2
1009297,3
162461,3
621598,2
546277,2
293819,3
5229,2
478315,3
1008991,2
922395,2
833964,2
83467,2
918044,2
40457,2
38128,3
460739,3
22161,2
40158,2
296023,2
476714,2
930864,3
731919,3
691888,2
279929,3
463398,3
717786,2
156312,2
667093,3
883003,3
816263,2
893304,3
439330,3
932598,2
180742,2
398128,2
757336,2
626241,3
286875,3
170098,2
80739,2
167722,2
913105,2
43600,2
606674,2
640079,2
39459,2
520934,3
345118,2
63713,2
445594,2
134522,2
942636,2
819889,3
637278,3
414345,2
655190,2
1006568,1
273756,2
58852,2
879820,3
477589,2
577411,3
924708,3
738299,2
506801,2
191067,2
740425,3
5699,2
37447,3
143651,2
296504,2
1020134,2
79175,2
169009,2
869624,2
385315,2
1015539,2
964638,3
158952,2
786012,3
595199,3
1035354,1
351061,2
334620,3
577837,2
248438,2
563458,2
141329,3
499437,3
631208,2
312388,3
492287,3
78731,3
801912,2
66581,2
817378,3
958200,1
303331,2
542265,2
40119,2
657975,2
539221,3
345032,2
955105,2
860515,2
761469,2
564764,1
216198,2
827060,2
915850,3
451057,2
68263,2
439969,2
690807,2
175181,2
482988,2
39518,3
345098,2
120491,2
886457,2
553085,2
532145,2
182727,3
556107,2
58454,1
832180,3
932916,3
962464,2
940399,2
453239,1
609912,2
500321,2
121884,2
577615,2
659413,2
946195,2
423983,2
344555,2
114986,2
251471,2
27158,2
751528,2
1005420,2
710653,2
54559,2
823947,2
508750,2
285291,2
812604,2
738391,2
76922,2
953922,2
666623,2
556674,2
575689,2
857686,3
961967,1
537522,2
269202,2
738261,2
190036,1
107481,2
980337,2
955114,2
746689,3
888783,1
373849,2
634571,2
211656,2
362660,3
666703,3
314882,2
607037,2
509492,2
726373,2
354245,2
551328,1
1048297,2
186066,2
566430,2
729846,1
231148,2
618194,2
832173,2
862102,2
1013448,2
637845,2
913203,3
896918,2
547840,3
984393,2
361961,3
1027072,3
1006820,3
830078,2
972754,3
312705,2
444009,2
901806,2
442424,3
163796,2
81549,3
551925,2
597498,3
316255,3
361127,3
280234,2
874787,3
148602,2
350036,2
169129,2
492768,2
855880,3
1033739,2
841913,2
389234,2
546351,3
372706,3
561546,3
1006402,2
329532,2
1013593,3
873430,2
463875,2
53419,2
518556,2
761415,3
130213,2
1008192,2
576675,1
826814,3
413724,1
994467,2
920556,2
535497,2
860402,2
740572,3
398377,3
998313,3
148918,2
298576,3
465877,2
789278,2
701430,3
588869,2
198514,2
643082,2
626989,2
628235,3
380089,2
173358,2
787277,2
763245,2
820723,3
736796,2
201595,3
676465,2
570160,2
342943,2
296726,1
522688,2
257386,2
941152,1
612268,3
201997,3
204090,3
228316,2
681309,2
425450,2
279805,3
85079,3
391737,2
688054,2
1045282,2
80197,2
1026617,2
635676,2
563948,2
54224,2
273914,2
341176,2
841497,2
351677,2
536980,3
23832,2
904891,2
644303,1
953143,2
419089,3
731482,3
1038612,2
374551,2
904732,2
658694,3
102863,3
886395,1
443086,2
1012749,3
956615,2
645981,3
1018707,2
272774,2
1011229,2
929022,2
802428,3
600248,2
1028194,3
981086,2
100529,3
313717,2
454181,2
82459,2
614315,2
451245,3
469990,2
953501,2
803645,3
1022281,2
587704,1
1024336,2
621775,2
841875,2
775072,2
840633,2
656388,3
328422,3
582740,2
93055,1
792336,2
684996,2
829371,2
403181,3
596800,2
834200,2
787965,2
681859,2
874706,2
298855,3
198426,2
420430,3
73426,3
71133,2
277798,2
547972,3
745038,2
477777,2
58051,2
538445,2
454373,2
503657,2
569085,2
811822,3
734847,2
289563,2
903634,2
275408,1
2840,1
831433,2
22556,2
939228,2
901973,3
38174,1
230179,2
938699,2
722118,2
517966,3
670634,2
149058,2
887349,2
516853,2
431464,2
133076,2
370713,1
17886,3
784806,3
415050,3
787112,3
1022050,3
999365,2
182330,2
259117,2
732789,2
215244,2
1021528,2
731181,2
666740,2
488381,2
191908,3
332405,2
814789,2
422344,2
481072,2
7308,2
648113,3
815211,2
564227,2
55666,2
802075,2
149015,2
695416,3
943450,2
7408,3
804314,2
71946,2
8694,3
615145,3
718650,3
762467,2
43519,3
357444,2
106376,1
183017,2
813474,3
798702,2
955465,3
350769,2
544089,3
710474,2
62115,2
172804,3
310065,2
992043,2
929765,2
39029,2
807987,2
276290,2
7304,2
530647,2
506256,2
81470,2
657020,1
1034803,3
24958,3
626833,2
568409,2
309345,3
164455,3
397595,2
551927,2
695966,3
1022105,2
45613,2
566808,2
396713,3
76270,2
503362,2
615678,2
33286,3
85729,1
948734,2
919476,2
216538,2
426934,1
566948,1
890217,2
494543,2
746399,2
22550,2
252878,2
155862,2
702908,2
925191,2
643802,2
932437,3
175808,2
673207,2
213213,3
313217,2
1041317,2
156809,3
562106,2
413600,2
103124,2
47063,3
859978,2
258068,2
431973,2
567986,2
1036216,3
461990,1
130710,2
879304,2
403706,2
641792,3
341702,3
822465,2
202407,3
525322,3
974681,2
91935,2
102239,3
173061,2
754563,2
472465,3
878727,3
954076,3
184710,2
216384,3
651367,3
436539,3
813225,3
410256,1
386175,2
633818,2
984221,2
578019,1
829376,2
789920,2
357708,2
201732,3
439359,2
50637,2
663777,2
898849,3
745815,2
690205,1
821861,2
160700,1
800077,1
175112,3
1020761,3
905552,2
575777,1
628055,3
291794,2
211108,3
658693,3
746146,2
924064,3
466007,2
621593,2
386820,2
746725,2
670888,2
179969,1
426125,2
272452,2
284052,3
628902,3
411662,2
626732,3
356758,2
395903,3
638478,3
383856,3
442195,2
33143,3
721535,2
105511,3
473408,2
412582,3
13623,2
233892,3
910046,2
931709,3
208292,2
1039794,2
356806,3
672097,2
1032119,2
661351,1
506412,3
190422,2
330044,3
632937,3
102648,1
112791,2
621213,1
495653,2
506028,2
280599,2
1010957,2
191605,2
842135,2
524460,3
547303,1
963936,2
158536,2
566023,2
118057,2
477471,3
252226,2
493447,2
584129,2
149047,2
85957,3
208177,3
487956,2
213804,2
855701,2
665095,2
634216,3
827078,2
716863,2
432031,3
727160,1
370654,3
181470,3
513545,2
353855,2
451142,3
576446,2
932099,1
644681,2
412896,3
913635,2
626213,1
827098,3
863693,2
198805,2
483761,2
815251,2
831491,3
706468,2
853161,2
627278,2
407933,2
39230,2
439385,2
830457,2
63569,2
565637,3
312755,2
210502,2
887230,2
328477,3
766614,2
830026,3
949183,2
338339,2
502565,2
540265,2
907193,2
887692,2
697202,2
268365,3
989653,2
40702,2
1034392,2
956703,1
163272,2
368869,3
806111,2
822460,3
149222,2
754914,3
302692,2
288162,2
496326,2
619272,2
103639,3
646977,3
424990,3
740861,2
726259,1
1023961,2
925324,2
491747,2
919224,3
279501,3
416394,3
494093,2
697117,3
888772,2
58037,2
522787,3
549933,1
822549,2
819654,1
375802,2
906472,2
644009,2
632000,1
470562,3
346468,2
357080,2
436910,2
543522,2
617927,3
328534,2
504993,2
1021874,2
395411,1
489772,2
167235,3
530308,2
991626,2
369428,2
237997,2
798507,1
679851,2
997598,2
917661,3
113146,2
791481,2
130427,2
303671,2
822467,3
152337,2
328064,2
294396,2
462849,2
340639,3
981947,3
565922,2
283269,2
721822,2
635163,2
674042,2
172593,2
660734,3
104558,2
856382,3
337042,2
42676,2
575589,2
310345,3
143944,2
287557,2
364529,1
926697,1
934430,2
720962,2
209044,3
774276,2
328500,2
99035,3
88513,2
308469,2
434286,2
706748,3
228036,3
247027,2
980709,3
716685,2
1043743,2
822114,2
528766,3
355334,3
964677,3
675817,2
838991,2
229809,2
536394,2
53278,2
895064,2
41853,2
875973,2
883095,2
79057,2
143916,2
49062,2
818918,3
500578,2
1000624,3
505,2
484398,2
35237,2
853852,1
787461,2
1010729,3
66706,3
353822,2
145638,2
154974,2
237822,2
948105,1
483509,1
73769,3
112884,2
980106,3
841209,2
848056,3
1006419,3
40852,3
946602,2
706559,2
58883,2
432039,2
210268,1
468391,3
946218,3
353379,2
569875,2
743676,2
709077,3
1019683,3
49760,2
135527,2
547792,3
664244,3
289216,3
968827,2
22366,2
838542,1
523788,2
63274,2
798010,2
210774,2
833501,3
825861,3
715120,2
13943,2
218493,3
340400,3
532044,2
110570,2
73253,2
69178,2
141650,1
774240,3
320199,3
787020,2
294345,2
913983,3
648855,3
252210,3
620076,2
175881,2
677998,3
118838,2
645922,3
608844,3
561580,3
754745,2
427761,2
640137,3
317510,2
603504,2
1004401,2
869341,2
8138,1
360230,2
480427,3
789763,2
86978,2
999583,2
343024,3
965908,2
273925,3
1005744,2
361561,2
891096,2
881429,2
422635,2
672240,2
324213,2
887186,2
383156,2
844778,3
747137,3
803524,2
552015,3
1046515,3
699479,3
52474,2
658089,2
481638,2
814391,3
179114,3
372968,3
548730,2
431158,2
705619,3
366457,1
131634,2
879205,2
1044985,2
814024,2
111990,2
921351,2
834405,3
1001768,3
978934,2
580406,1
334116,2
265800,2
364846,2
888319,1
899606,3
911921,2
87196,3
249161,2
560002,2
818110,2
660613,2
564870,2
86091,2
672831,1
729732,1
1014702,2
709809,3
217203,3
649894,2
524444,1
339144,2
66592,2
204442,2
190430,2
197224,3
118383,2
543681,3
134068,3
931484,3
903813,2
793861,2
408444,2
862079,2
164130,2
555573,3
903856,2
327366,2
10779,2
604655,3
198377,3
606862,2
957825,2
807217,2
24293,2
329913,2
808928,3
875112,2
848161,2
1022459,2
344422,1
1035430,3
91495,2
186580,3
215869,2
933283,2
29729,3
271496,3
808884,2
480839,3
1046555,2
946311,2
556178,2
1046500,2
631820,3
170497,3
877001,2
468897,2
576916,2
430071,2
677093,2
128549,2
258402,2
130458,2
877599,3
638155,2
144651,2
121353,2
987479,2
758385,3
504017,2
169735,3
794083,2
638456,2
611297,2
730977,2
722412,2
279555,3
1030956,3
265367,3
608548,2
616856,2
335523,1
816521,2
580449,2
590283,3
963945,3
571133,2
504049,2
880878,2
433953,3
296204,2
742132,2
310873,3
335424,3
1002162,2
10722,3
1031074,2
599983,2
908511,2
235297,2
179296,2
547116,2
39078,2
853249,2
478327,2
758990,2
571090,3
738095,3
545267,2
266404,2
97139,3
141606,2
76989,2
783903,3
985352,3
291208,1
994018,2
634389,3
282894,3
698703,2
708162,2
307983,2
556373,3
704628,1
982321,3
36040,1
22662,1
388627,3
370264,3
777802,3
829054,2
705314,3
317939,2
380540,2
36471,2
236686,2
864217,1
954974,2
257816,2
46333,2
802227,2
682533,2
445677,1
1026227,3
122499,2
434762,3
690116,2
897210,2
589325,2
410160,2
443921,3
1007566,2
551057,2
879799,2
669222,2
173103,2
738206,2
898003,2
557376,2
404172,1
446069,3
246055,3
527029,2
342464,3
761832,3
889870,2
37295,2
298580,2
133956,2
150849,1
30218,2
897415,3
19385,1
471316,3
266195,2
634444,2
776459,3
279423,2
109016,3
380797,2
684912,2
78735,3
920851,2
557974,2
537368,2
570301,2
129494,2
811099,2
933019,3
848434,2
755280,3
508856,2
244270,2
416789,2
299204,3
1034731,2
700399,3
983962,2
189674,2
994799,2
452180,2
260957,2
891717,3
494709,3
477256,3
490590,2
780953,2
899022,2
878143,2
918155,2
900295,3
1004048,2
458139,2
209121,3
1022268,3
584965,2
611751,1
199409,3
303423,2
732082,1
800087,2
73487,2
1047747,2
561536,2
923935,3
1009712,2
297846,2
857530,3
87023,2
589496,2
215512,1
977076,2
137899,2
939422,3
237654,2
995796,2
250903,2
979707,2
309044,1
380749,2
285946,3
1003741,3
777583,2
494059,2
775588,2
465835,3
84158,2
415991,2
314613,2
717205,2
532492,3
397147,2
223834,2
138636,3
990378,3
862139,2
752596,2
766455,3
423119,2
225789,3
44134,2
853479,2
677673,2
593584,3
465853,2
401091,2
561063,1
665762,2
692109,3
522774,2
203115,2
397554,2
13464,1
73485,2
106997,2
351026,2
521464,2
463946,3
988626,2
8480,2
573923,2
578402,3
157139,2
203477,1
412246,2
576593,2
359446,3
100936,2
283452,2
322791,2
985345,2
564082,3
392732,2
612042,2
1025821,2
911542,3
989587,1
277063,3
1000490,2
386058,2
377374,2
324768,1
64627,2
814522,2
756366,1
694811,2
43242,2
482718,2
152886,2
585983,2
492619,2
811808,2
435715,2
3517,2
352344,2
829927,2
949776,2
606008,2
71183,2
1048124,3
352019,3
871277,2
688196,2
153780,2
691752,2
535658,2
827507,3
310429,3
822422,2
677233,2
891305,3
523820,2
421651,2
615667,3
287330,2
652897,2
978041,1
703705,2
128052,2
141108,2
209747,3
55811,2
265357,3
784035,1
207543,2
544276,2
858260,2
677736,2
1049609,3
842660,2
252671,3
569158,2
375704,2
16675,2
886545,2
930474,2
1042254,2
884523,2
18468,2
571681,2
263781,3
618735,3
473251,2
765530,3
7037,3
680579,3
932357,2
313996,2
96802,2
531274,2
761212,2
1018935,2
764112,2
16671,2
133269,1
979108,2
84267,2
66591,2
140097,3
353057,2
644048,3
929345,2
179614,2
54326,2
1046664,2
24098,2
820534,3
988727,3
896413,2
815739,3
953462,2
31776,2
196175,2
759330,3
84015,2
1015708,2
941851,2
795293,2
791202,2
465368,3
295358,2
55259,2
409394,3
490756,2
236589,2
328185,2
996483,1
803730,2
297598,3
625581,3
1031337,3
465949,2
61801,2
725790,2
68863,2
849243,2
110684,2
227955,2
57691,2
445571,2
946492,3
55633,2
504397,2
153507,3
462813,2
936291,2
826980,3
357687,1
392136,2
575583,2
236245,2
804680,2
464005,3
82695,3
424771,2
704103,2
56213,2
830771,3
819731,2
533196,2
1016026,2
878521,1
1010423,1
253790,3
313399,2
734459,2
196213,1
723454,2
379299,3
474345,3
413526,1
603041,2
675162,2
82437,2
76998,1
402093,1
670100,2
690616,3
114859,2
919384,2
923578,3
286723,2
885580,2
950722,2
98175,2
553560,2
796196,2
821900,1
377904,2
450827,3
457804,1
205862,2
727240,2
340183,2
563682,2
599342,3
130677,3
619003,3
112941,3
623602,3
655075,2
713273,2
149593,2
733257,2
933561,2
653054,3
986022,2
902422,2
160362,2
445922,3
891510,2
290751,2
1045649,2
159840,3
93968,2
145480,2
635536,2
137272,3
963976,3
132331,2
800709,3
718900,1
895103,3
739957,2
34248,1
46768,2
71050,2
323311,2
729891,1
634184,2
985669,2
544092,2
77949,2
998626,1
283082,2
439994,2
657547,2
114163,2
491193,3
507938,2
173774,3
100102,3
125061,1
212016,2
283550,3
26830,3
495892,2
892137,2
441082,2
335370,2
136572,2
403505,2
898950,2
770735,3
724848,2
1004566,2
291258,2
161475,3
703910,2
920548,3
417213,2
685955,2
940387,3
330100,1
546964,3
71487,2
69147,1
957411,3
990170,3
45643,2
165946,2
248520,2
597120,2
734848,2
237327,2
244793,2
807424,3
2054,2
814919,1
997852,3
957338,2
868939,2
609368,1
192322,2
765239,2
298816,2
411865,3
118865,3
898674,1
266150,2
579292,2
282607,2
500837,2
77753,1
465597,3
757140,2
125240,3
31443,2
689503,2
633747,3
554329,2
970122,2
855014,2
431688,3
273010,2
176868,2
499425,2
702270,2
210614,2
381919,2
782083,3
232172,2
916574,2
69748,2
855763,2
21672,2
942597,3
402977,3
612643,2
140528,3
820236,2
119162,2
595984,3
95898,3
1012987,2
478346,3
283847,3
605093,2
495001,3
486260,2
586863,2
358724,2
14381,3
775985,2
910191,2
741855,2
529845,2
952342,3
906941,2
622053,1
380905,2
912209,2
57125,2
441048,3
129531,2
649219,2
880455,2
349589,2
433163,3
659852,3
992130,3
300483,2
464884,3
310882,3
612695,3
537563,2
433281,2
735826,3
597705,2
810493,3
880882,2
26721,3
294897,2
1035136,2
796172,2
738313,2
962465,2
271186,3
150335,2
837914,2
396591,2
309142,2
959295,3
584475,2
446708,1
769778,2
244000,3
293452,3
422648,2
75906,2
309985,2
879760,2
374562,2
825112,2
236818,3
138031,2
637371,1
510837,3
538706,2
157344,2
449960,2
1018429,2
120409,2
992021,3
763851,2
438922,3
607633,3
1025688,2
76312,2
906037,3
881479,3
59454,2
366614,2
265514,2
583861,2
397225,2
898752,3
763721,2
188874,2
810126,2
912763,1
877885,2
471868,2
451438,2
211461,2
461602,3
424330,2
414188,3
637564,2
560540,3
796370,2
588084,2
205285,2
414375,2
779292,2
667571,2
393070,2
391591,3
704804,2
665387,2
633146,2
729980,3
436058,2
116861,3
726036,1
406981,2
357914,2
499082,2
834865,2
680748,3
571011,3
38024,2
247615,2
759071,2
199137,3
384312,2
516842,2
593979,2
933510,3
265684,2
861636,3
1005363,3
571441,3
66321,3
59639,1
548445,2
48062,2
199503,3
928518,3
342393,3
197476,2
908979,2
57345,3
212277,3
744581,2
709108,2
186083,2
389484,2
905352,2
907213,3
269773,2
969638,3
953186,2
981159,2
193041,2
531849,3
1003979,2
800338,2
466768,1
400178,3
855581,2
97753,2
937746,2
933587,2
928696,2
452715,2
843854,3
343729,1
744781,2
448871,2
894132,2
520245,3
305433,2
683900,2
2718,3
443818,2
40409,2
383361,2
626771,2
226895,3
10528,2
626478,2
984373,3
672561,2
909888,3
335321,2
968106,2
351169,2
797423,2
1036310,1
145800,2
135548,3
327897,2
833376,3
188863,3
481622,2
10260,2
101019,2
237677,3
175178,2
160237,2
688015,2
428504,2
29014,3
292575,2
359652,2
494793,2
136432,2
791186,2
966091,1
960697,2
204339,3
1007841,3
118043,2
701535,2
923978,2
824720,2
1022038,2
467594,1
141891,3
882734,2
42184,1
1046532,3
354159,2
565047,3
522250,2
147635,2
932649,2
906895,2
271894,2
318364,3
997845,2
120229,2
730721,2
68071,3
482650,2
300847,2
310131,2
379306,3
566592,3
518213,3
863936,2
680006,3
384756,3
1014143,3
114089,2
586849,3
196938,2
178205,2
346294,3
145497,2
211921,2
605969,3
560953,2
113472,3
377183,2
328585,2
521806,3
231359,3
285662,2
700938,2
431549,1
223004,2
534666,3
205155,3
606699,2
603947,2
621885,2
592848,3
73949,2
464900,1
621114,2
365686,2
775298,2
211951,2
495438,2
554402,3
30628,2
852248,2
194071,2
607506,3
522175,2
38259,3
400658,2
886476,3
885819,2
468260,2
722710,3
897793,2
601388,2
273598,2
276719,1
470750,2
310871,2
964266,2
428129,3
717068,3
1012738,2
562895,2
295225,3
237614,3
367341,3
880582,2
1005097,2
799818,1
414202,2
623524,2
1014863,3
203469,3
774027,2
55078,2
614253,2
413179,2
969427,2
183118,2
214319,3
298797,1
542353,2
280332,3
24943,3
1042673,2
115852,3
45482,2
351713,2
286452,2
447545,2
999189,3
764147,2
201260,2
802159,2
374350,2
589705,2
495518,2
75869,2
178834,2
382746,1
72554,1
821118,3
109507,3
629006,3
1009437,2
434112,2
65038,2
930939,2
91674,2
72966,2
530606,3
82000,2
50186,3
418739,1
1034143,1
948320,2
611539,2
817591,3
344474,2
658577,2
720531,2
815809,3
490695,2
204608,2
198286,2
542454,2
261063,2
606386,2
1006490,2
1004564,1
691950,2
984476,2
