building_id,damage_grade
550950,3
692514,2
280182,2
943596,3
989506,3
578023,2
777630,3
499989,3
476994,1
194469,2
999427,2
929645,2
245253,2
669157,2
928663,3
83847,2
402785,2
737058,3
16407,2
957479,2
169565,1
487601,2
639487,2
355001,2
365817,2
485008,3
546498,1
486112,3
948825,2
596846,2
364454,2
533562,2
1045486,3
724416,2
808589,2
440133,3
502710,2
351350,2
366579,2
369427,3
45010,2
512347,2
131206,2
975253,3
156726,2
849695,2
578701,2
1031312,3
203970,2
1005136,2
446180,3
629202,3
468076,1
356505,2
17222,2
750191,2
865242,2
305760,2
907350,2
483197,1
41693,3
819589,2
589050,2
621289,3
814422,2
179241,2
164645,2
569042,2
184857,2
626222,3
301844,3
196528,2
358963,3
109556,2
490994,2
397024,2
540803,2
938461,3
546034,2
524390,2
518433,2
311014,3
507237,3
284129,3
302977,2
715726,2
11118,3
280738,3
56297,3
538287,2
949565,3
220220,2
333566,1
373112,3
417664,2
977895,2
1032108,2
777683,3
871496,2
891559,3
939272,2
1014007,2
541589,2
741458,2
581340,3
79740,2
578374,2
577579,2
779590,3
567746,1
564070,2
31885,3
1037294,2
49934,2
330454,2
397831,2
284204,1
400464,3
737297,2
879464,1
708673,2
101111,2
133658,2
21667,2
775645,1
310741,1
897172,2
940996,2
832308,2
1011573,2
624765,2
1025953,1
104519,3
972117,2
426053,3
499703,2
471765,3
616168,1
418849,3
879492,3
816380,3
592719,3
666114,3
857569,1
51508,3
329065,2
4769,1
701579,2
856010,3
178726,2
620394,3
80463,2
593496,2
471105,3
596337,3
233263,3
121734,2
533391,2
374758,3
745570,2
769922,3
728872,2
457141,2
481581,2
341482,2
514577,3
838719,3
231138,3
430528,2
918250,2
748642,3
600529,3
203118,2
476946,3
137666,3
920023,2
532892,2
12595,2
685683,2
355733,2
92936,2
715179,2
126207,2
943653,2
1034701,2
248721,3
573558,3
687575,3
162183,2
208118,2
86915,3
669801,1
334610,2
215578,3
816905,2
884453,2
431040,3
964060,2
267566,2
647223,3
705078,2
59063,2
907524,3
146259,2
229745,1
1000380,2
826019,2
811432,3
232358,2
7404,1
654610,2
16069,2
411764,2
783913,2
545689,2
121365,2
14398,2
546342,2
30436,2
221042,3
797161,3
630590,2
422497,3
508529,3
252624,2
329797,2
624773,3
767718,2
111807,2
940951,2
147343,2
460950,3
389906,1
579107,2
258818,2
153849,3
834604,3
1047385,1
231261,2
796352,3
281208,1
670664,2
347430,2
792266,2
763343,2
945442,2
723929,2
390042,3
643370,2
324385,2
261336,1
64197,2
693883,2
272493,2
675473,3
244779,1
170537,2
649550,3
819049,2
692196,2
31512,2
642253,3
297344,1
696607,2
437928,3
678076,2
899196,1
968926,2
734621,2
643524,3
47131,1
342078,2
247270,2
615987,2
1002228,3
665063,3
741463,2
388797,1
689670,2
221165,2
390722,3
33476,3
414314,2
229212,3
1031941,2
301747,2
218843,2
295857,3
280500,2
10222,3
239832,2
968951,2
814081,2
948460,2
640733,2
29821,2
562888,2
537723,2
801477,1
118998,2
816824,2
902742,1
966635,3
433979,2
230997,2
180281,3
1007285,2
253997,2
189524,2
61643,2
638292,2
117498,3
699066,3
746254,3
251584,2
221095,3
398973,3
490799,2
277617,2
470022,2
837228,2
521042,2
576684,2
193465,1
695626,2
469015,1
567417,3
475460,2
301645,2
305676,1
469856,3
185457,3
1025027,2
303601,1
88425,2
134515,2
760347,3
457191,2
478153,2
568783,2
691412,2
722677,2
348174,2
949473,3
471055,2
1041440,2
326231,3
299082,3
137670,2
494441,2
260565,2
13249,2
78499,2
768105,1
864003,2
998309,3
724733,1
87660,2
106862,3
82510,2
1046017,2
353986,2
870018,2
140462,2
33742,3
383192,1
517898,2
439769,1
705617,2
318438,3
219273,2
446728,2
960230,2
122822,2
465333,2
109372,2
518046,2
873339,2
359198,2
139628,2
141195,2
899253,2
856035,2
819448,2
257185,2
548450,3
872778,3
93046,2
403914,3
66299,2
478435,2
710291,3
727628,2
382442,2
775075,2
581820,1
891878,2
842250,2
676997,2
794001,3
961194,3
950800,2
652932,3
720364,2
122631,2
55675,2
684341,2
760765,2
294062,2
820451,2
181784,2
175769,2
341098,2
120881,2
1029022,2
460093,2
545682,3
458994,2
995332,3
275875,2
562615,3
1422,2
834481,2
826439,2
608591,3
219813,2
15391,2
885907,2
1007119,2
32513,1
340239,3
175199,2
434217,2
68694,2
440577,1
387911,3
696456,1
928066,3
103203,2
105711,2
17020,2
24402,2
973362,1
322800,3
1016412,2
326868,2
340293,1
500401,3
464670,2
485051,1
999924,2
851798,3
137349,2
320079,2
10978,2
984469,3
530081,3
155601,2
117035,1
938678,2
792523,2
947322,2
835267,2
241162,3
105186,2
201902,2
519676,3
182045,2
1010571,2
387140,1
537802,2
423992,2
495708,2
347822,2
188088,1
101441,2
566588,3
208875,2
528488,2
349889,1
123597,2
586228,3
868880,2
25552,2
1046004,2
708211,2
940051,3
96769,1
283632,2
272077,2
893500,2
383447,3
295867,1
110674,3
289257,3
133233,2
288120,2
678774,3
778984,2
42707,2
629003,2
360407,2
256126,2
200634,2
255277,2
147174,2
821045,2
885314,2
479766,2
94878,2
611055,1
165712,2
334235,2
640305,2
862831,2
860876,2
1007000,1
389581,2
626937,2
668194,2
1030978,2
469621,3
507705,3
7542,2
428537,2
1009905,3
734324,2
1005404,2
997917,3
541732,3
489945,3
774058,2
846546,2
532106,2
892789,2
407073,3
583875,3
550826,2
623223,2
207998,3
975167,3
702722,2
992748,1
715252,2
812656,3
459964,3
495951,3
803047,3
486247,2
745077,2
343384,3
178079,2
559545,1
1021522,2
992425,2
690989,3
636279,2
594976,2
338441,2
89035,2
932683,2
147705,2
246604,2
736355,2
955388,2
113304,2
302587,2
80810,2
83839,2
141545,1
370934,2
636066,3
954746,3
705313,2
962843,2
687436,2
355705,3
327151,3
474584,2
204420,2
62487,3
211641,3
256387,2
149388,2
761684,1
131588,2
270303,2
645050,2
498973,2
868279,2
634266,3
33098,2
305293,1
765543,1
277567,2
1029965,3
250652,3
490923,2
931145,2
139793,2
783148,2
654437,2
593228,3
68649,3
113794,2
849255,2
42064,2
266117,3
691985,2
105710,2
71841,2
1025664,2
446920,2
187617,2
691718,2
833717,2
541290,1
283350,3
488913,2
878568,3
318389,2
683270,2
39024,2
738723,3
467387,3
471542,2
371651,1
682768,2
206438,2
706746,2
912794,3
692043,3
826822,3
479283,3
28291,3
949835,3
106620,3
929162,2
671142,3
857496,2
118038,2
118694,3
572736,2
1926,2
741304,2
447577,3
8543,3
302872,2
417767,2
886074,3
648909,2
112407,1
574335,2
572679,1
413786,2
308438,3
657167,3
179540,2
60110,1
475647,2
692501,2
500797,2
675537,2
432119,2
19701,2
283257,3
585330,2
836897,2
347619,2
917383,1
630696,2
517044,2
358150,2
742504,2
944692,2
409053,2
168768,2
774467,2
818378,1
440357,2
626927,3
636139,2
782832,2
175747,2
507293,3
366413,3
1033398,3
923659,3
397315,2
611917,2
69287,2
1040604,2
833113,3
684590,2
368995,3
280959,3
1048994,2
621064,3
811120,2
643808,3
567124,2
155083,3
648859,3
201239,2
911472,2
894412,2
303785,1
308134,2
99135,2
419013,1
686960,2
350057,3
565028,2
845295,3
811210,2
10860,3
523932,2
708191,2
400274,2
560191,2
960829,2
657359,2
162260,2
344741,2
998491,3
969039,3
845939,2
392876,2
555487,2
882115,1
763492,3
932934,2
1036816,2
572567,2
510212,2
80887,2
249724,3
255222,2
257008,3
918399,3
473826,2
593526,2
98509,3
566431,2
598193,2
617954,2
211196,3
2959,3
790897,2
915126,3
249956,2
790944,2
329333,3
1321,2
288670,2
119743,1
476021,2
398893,2
42430,2
642461,2
822478,2
770948,2
420953,3
311324,2
456788,2
661313,2
909549,3
31035,2
506511,3
663553,2
496215,3
562829,2
350064,2
715932,3
446234,3
822554,3
781741,2
942193,2
229245,2
22355,3
119505,3
613514,1
354247,2
752403,2
726357,3
206533,2
261410,2
917101,3
645309,3
627431,2
213418,2
650023,2
251654,3
917173,2
154458,3
141210,3
169256,3
883612,2
914841,3
457154,1
967590,2
500661,2
1033784,2
1044123,2
848350,2
1034903,3
320840,2
653254,3
951578,2
675035,3
828710,2
430593,3
548973,2
940178,2
872105,3
172744,2
994484,2
214182,2
967749,2
844497,2
478847,1
119365,2
676652,3
350947,2
570136,2
492439,2
847072,2
60644,3
157617,2
479194,3
85943,3
548136,2
663943,3
385804,2
582246,2
47332,2
289440,1
956259,2
237332,2
529582,3
664072,3
306433,3
343911,2
821005,3
122323,3
235730,2
327785,2
554690,2
946834,2
141831,2
180001,3
483143,2
601337,2
2517,3
110899,2
399364,2
588759,2
523879,2
356372,3
363765,3
639853,2
995803,3
411049,2
286572,2
1003987,3
736010,2
440106,2
833758,2
580064,2
955915,2
957163,2
775421,2
95377,2
333310,3
278629,3
90956,3
817295,3
769959,3
623939,2
112881,3
243629,2
435912,2
869906,3
433823,2
503675,3
475574,2
607676,2
622116,1
515026,2
385022,2
376479,2
238758,2
406568,2
891427,2
798888,2
173228,2
46224,2
187294,3
1036798,2
789329,2
918241,3
377705,2
1051029,2
511567,3
95842,3
772541,2
299085,1
1003975,2
49753,3
733263,2
488805,3
763545,2
287431,2
378942,2
770457,3
907198,2
561668,1
910090,2
589041,2
918141,2
871992,2
272956,2
237486,2
343479,1
354089,2
264414,2
234685,3
442822,2
433505,2
492346,2
67246,2
810822,2
145582,2
531861,3
788973,2
659062,2
277926,2
361239,2
19783,1
561097,2
464216,3
353419,2
306069,2
816415,2
489013,2
140105,1
582002,1
312304,3
65087,2
975570,3
742967,2
476877,2
731895,2
815999,1
866651,2
266608,2
269783,3
406993,2
668237,3
985010,3
364474,3
134052,3
1037512,2
909612,2
888557,3
93316,3
850277,2
1016214,2
166104,2
470466,2
1002132,2
697460,2
812393,2
614028,3
459883,2
620122,2
408107,2
713213,2
101786,2
906161,3
168414,2
333239,2
933443,2
740046,2
183881,2
114240,3
543626,2
665510,2
926726,2
615169,3
117982,2
303980,2
239995,2
224752,3
795469,2
1010312,3
737610,2
907968,3
267227,2
249748,2
740947,2
757348,2
750644,2
974085,2
69717,2
393279,2
610450,2
730602,2
236482,1
812373,2
422592,2
369457,2
545134,2
970005,2
198289,1
464066,2
850624,2
919975,2
1004995,2
276835,1
557135,2
978043,2
614835,2
526862,1
849736,3
189061,2
392446,2
390665,3
987046,2
1033733,2
1003753,1
427583,3
727504,2
897328,2
847363,2
601944,2
745881,2
816907,2
482864,2
88976,1
246374,2
504911,3
914904,2
284389,2
1043795,3
925056,2
733093,2
78705,1
425668,2
390477,2
33338,1
494349,2
630081,3
927414,1
175952,3
65111,3
15184,2
619225,2
165426,3
240437,2
820688,2
978170,3
477690,1
666899,3
372715,3
425351,2
152048,2
54322,3
129492,2
655217,3
540184,2
63339,2
1729,2
837678,2
867806,2
93433,2
199826,3
284364,2
277886,2
849180,2
1004532,2
751389,1
105944,2
633430,3
328951,2
586920,2
1043221,2
260804,2
257107,3
41078,2
44693,3
296931,2
983428,1
65284,3
895009,2
871267,3
921427,2
1005104,2
1004826,2
272343,3
966293,2
994375,2
692062,2
112574,2
473847,2
335789,2
400960,2
596187,2
1030306,2
967558,2
1004297,2
825744,2
52365,2
444552,2
1001766,2
923969,1
243776,2
73704,2
20865,3
868326,2
698294,2
105832,2
589295,2
1038802,2
981889,2
338749,2
778545,2
383003,2
419210,3
555745,2
242012,3
526758,2
769359,2
252172,2
353886,1
845826,3
591251,2
601372,3
576392,2
97461,2
1013025,3
711011,2
602913,2
351284,2
837068,2
767898,3
916591,2
860986,3
454297,2
993935,2
678304,2
1020598,1
608922,2
160486,2
481132,2
345731,2
969625,2
678130,2
386593,2
668379,2
990291,2
464770,2
625795,2
724789,3
1012527,3
586100,2
516210,2
224965,3
513769,2
777138,3
584970,2
239721,1
785407,1
9497,2
400860,3
1018595,3
790291,2
947905,2
247431,3
466445,2
278382,2
549296,2
320902,2
1018985,2
235152,3
757829,2
796884,2
167296,3
810060,2
851521,2
182129,2
325151,2
1013199,2
912805,2
174998,2
720608,2
671765,3
490297,3
122979,2
266041,1
867302,3
501115,2
602301,2
535889,2
468578,2
986367,3
260714,2
799597,2
873069,2
167794,2
844508,2
255221,2
230195,2
706354,3
834837,2
484238,2
671392,2
803842,3
547315,2
801826,2
202691,2
597035,2
15624,3
426265,2
689157,3
761312,3
117246,3
404373,2
786807,3
535989,2
746591,3
764528,3
1045681,3
726686,2
476002,2
688486,3
851865,2
16462,2
840935,2
834438,2
708890,2
686422,2
978821,3
276368,2
607579,2
450978,2
984113,1
262061,2
975453,2
273313,2
93912,2
478426,2
242974,3
138382,2
322154,2
915720,2
698090,3
629608,1
23134,1
767134,2
77738,1
704450,2
989280,2
416389,2
1007820,2
221371,3
353679,3
372703,2
843417,3
708869,2
723225,3
546015,2
189757,2
420847,2
366498,2
257743,2
234562,2
595481,2
26595,2
622880,2
739697,1
905005,1
828457,3
121537,1
697229,2
434607,3
63943,2
766925,2
889206,2
619415,2
300303,2
252484,3
118337,2
650675,3
993065,3
449367,3
67620,2
329369,3
406118,3
154136,3
499853,3
110656,2
763918,2
765861,3
222605,2
439324,3
941435,3
404054,2
77284,1
118286,2
1000425,2
35789,3
749693,2
1009851,2
730944,3
287844,1
510162,3
676430,3
448799,2
601678,2
1014063,3
78516,2
959179,2
170335,3
17951,2
106732,2
630403,2
926519,2
310063,2
374514,2
880275,2
503997,2
34352,3
146438,2
969228,2
947688,1
860030,2
876287,1
110804,2
679821,2
597062,2
99375,3
759533,2
747075,2
980658,1
475280,3
992414,1
297641,2
695850,3
241107,3
746938,2
720463,2
163898,2
287604,2
302458,3
604427,3
322827,2
589248,1
260245,3
443599,2
72010,3
120589,2
931241,2
528493,3
159518,2
397631,3
489120,2
72909,3
647441,2
110793,2
806797,2
561485,2
979317,2
649566,3
798333,3
757694,3
296050,2
215263,2
323841,3
184318,2
973907,1
518526,2
410764,2
891596,2
319414,1
54868,3
705236,3
459172,3
693408,2
712466,3
813871,2
991229,2
680341,2
545749,2
127578,2
312780,2
339159,3
129773,2
984191,3
223322,1
981937,3
756121,2
710934,2
314525,2
646621,1
505331,2
742253,3
92810,2
737183,2
1000411,2
944380,2
140174,2
420122,2
361056,2
567061,2
21770,2
566630,3
831986,2
223811,2
618375,3
567257,2
445704,3
582010,2
797909,2
597114,2
402812,2
312331,2
955067,2
333466,2
546127,1
954471,2
438986,2
896714,2
58186,2
401995,3
19469,3
933672,2
189858,2
238620,3
588291,2
406015,3
456444,3
1018237,2
641698,2
798952,2
813556,2
1033184,2
596029,2
570257,3
753791,2
225876,3
542091,2
496707,2
701389,3
687529,2
826688,2
79640,2
1039453,2
937331,2
930718,2
45572,3
35383,3
160871,2
323547,2
458502,3
442497,1
886773,2
95937,2
625221,2
270707,3
184151,2
191198,2
626940,3
859067,2
40600,2
211205,3
206460,2
560494,3
566858,2
579275,1
661423,2
603308,3
1005144,2
448764,3
245467,3
225957,2
185800,2
456359,2
210583,1
1047904,2
209062,3
959508,2
589915,3
892519,3
1049214,3
318583,2
914145,2
529082,2
148302,1
260173,2
126122,2
656783,2
557409,2
911353,3
936146,3
655380,2
965085,3
230054,2
530481,2
1026833,3
558372,2
993215,2
906488,2
649671,2
739665,2
676526,2
378765,2
523231,3
982682,3
4759,2
760231,2
28817,2
140202,2
264478,2
329621,3
478320,2
569860,3
829486,2
16684,3
835448,3
106353,2
663336,2
852784,2
811831,2
874061,3
1020163,3
819477,3
270808,2
156586,1
397642,2
279376,2
267174,2
742880,3
739651,2
25333,2
923498,2
924877,2
1052474,3
773702,2
846129,3
365188,3
307048,3
682042,2
394628,2
822464,2
872625,2
764602,3
504257,2
49883,2
700279,3
31583,2
577644,2
437182,2
114562,2
382698,3
791219,3
352681,3
662082,3
913544,2
606142,2
916008,2
141969,2
948533,1
76059,3
822580,2
793239,3
474391,2
67779,2
395946,2
839663,3
770605,3
978103,2
565904,2
283479,1
533318,2
462461,2
783661,3
743762,3
786771,2
156141,3
452515,3
361150,3
353485,2
642975,3
263052,3
252973,3
436027,2
1008378,2
663605,2
110316,2
313992,2
277010,1
750808,3
419609,2
912816,2
595911,3
241148,2
720024,3
812808,2
335002,1
771615,2
62188,3
1039051,1
377441,1
620453,2
688972,2
484092,3
787285,3
906036,2
800562,2
747530,2
238183,2
200968,3
350141,3
934791,3
346872,2
294973,3
757553,2
651883,3
885122,1
111322,2
805285,2
858240,3
883672,3
798568,2
44787,3
76231,3
677521,2
730727,2
399107,3
349187,2
39019,1
163907,3
355108,2
241973,2
115079,2
248825,2
249871,2
904077,3
419373,2
780132,1
355767,3
671906,2
331154,3
967412,3
237487,2
871696,3
63217,3
766429,2
911931,2
844123,2
929286,2
697784,2
637276,2
664048,3
241963,2
346749,2
420042,2
456119,1
194579,2
134388,2
76768,3
412787,2
464603,3
189428,2
445690,2
219239,3
608410,2
539755,2
678683,2
709730,2
27903,2
1052190,3
404736,2
26896,2
733737,2
660547,2
243881,2
683851,2
814805,2
451316,2
971513,2
831345,2
755532,2
375109,3
152906,2
958116,3
309293,3
524555,3
263553,2
475734,2
447869,2
268558,2
223814,2
996164,2
813775,2
17126,1
192879,2
835704,3
347764,2
95319,3
969669,2
30793,2
60222,3
350035,3
1001150,3
235770,3
62239,2
277836,1
603003,2
519359,2
81778,2
232762,2
396787,2
201460,2
985161,2
274174,3
342276,3
413280,3
291286,2
31451,3
899695,2
830866,3
166704,2
942479,2
784395,2
844089,2
929979,2
33628,2
1000998,3
276486,2
111888,2
886772,2
558318,2
305291,2
1008469,1
499085,2
871713,2
802070,2
548805,2
409152,2
999483,2
973632,2
269943,2
56091,2
454457,1
246910,2
298573,2
502139,3
132810,2
153141,3
351458,3
86854,2
435251,1
310672,3
473296,2
681222,2
28880,2
40844,3
56792,2
968446,2
764839,2
395147,3
750557,2
910151,2
597633,2
405057,2
201926,2
647883,2
113692,2
959502,2
1034424,2
552055,2
836259,3
908058,3
774570,3
968998,2
19684,2
824113,3
579003,2
626332,3
505742,2
336071,2
928619,3
242176,3
667613,2
517371,3
349217,3
486030,2
1025439,2
377836,2
54814,2
313738,3
540758,2
47266,2
265032,2
892526,2
218570,2
591255,2
87228,2
504467,2
1051484,2
182756,2
476955,2
371440,2
842889,3
161794,3
385815,2
143463,2
317986,2
263452,3
864696,3
532486,2
868084,3
746120,3
861111,2
534905,2
259080,2
326430,2
383739,2
582951,2
998606,2
201783,3
749933,2
469191,2
317728,2
532007,2
474663,2
954301,2
827870,3
773329,3
973454,2
589753,1
616662,2
730610,2
64547,2
470962,2
197026,2
763924,2
674870,2
351179,3
213675,1
905430,2
981388,3
332530,2
589263,2
233947,3
513681,3
914415,2
812317,2
403493,2
936169,2
864263,2
800883,2
679626,2
776212,3
983434,2
729141,2
421338,2
446688,2
826354,3
11256,2
61954,2
455524,3
334318,2
1033045,1
741007,3
472957,2
683498,2
155081,2
383549,2
464098,2
490833,2
813322,2
116414,2
200760,2
485412,2
468170,2
242408,3
292651,2
5017,2
162191,2
976996,3
841121,3
753770,2
537814,3
982839,2
711986,2
256873,3
476293,2
242707,2
81159,2
223288,2
511481,2
922712,3
337286,3
788755,2
412875,3
220015,2
789694,2
847453,2
745605,2
346715,2
756729,2
420585,3
101127,3
913686,2
591591,2
888029,2
213629,3
703264,2
345968,3
445954,2
783036,2
768166,2
46069,3
966318,2
623772,2
38614,2
185966,3
302130,3
4077,3
1021571,3
586969,2
876060,2
16162,2
492827,2
604166,2
70151,2
936973,2
23958,2
836194,2
228719,3
393072,2
32031,2
769530,1
12281,2
613460,3
413284,3
799990,3
833948,3
782991,1
9036,2
33870,1
734429,2
790376,3
913007,2
233140,2
901534,2
462603,2
266496,2
114618,2
717504,3
266578,3
121585,2
43564,2
985796,2
340717,3
89098,2
794681,2
1028659,2
630767,3
360073,2
1018053,2
274225,2
605332,3
531566,3
188365,2
137920,2
785344,3
233065,2
156340,2
848963,2
690939,1
728133,2
7021,2
897684,2
625097,1
162019,2
232543,2
231508,2
691654,2
825181,2
865908,2
692825,3
410982,2
726722,2
164599,2
368822,3
250669,2
161359,2
119965,2
135436,3
712611,1
309191,2
75407,2
863865,2
925276,2
244645,2
746952,2
559791,2
758806,3
345467,1
235172,2
108748,3
77469,2
546009,1
411377,2
411007,3
931473,2
428469,2
1050069,3
814672,2
21433,2
118727,2
227867,3
21062,2
627521,2
495148,3
821248,2
733337,2
171954,3
596818,3
134382,2
652651,2
434148,1
322606,2
486717,2
265954,3
257688,3
150789,2
785089,3
776622,1
572015,2
949163,2
941087,2
320540,2
399876,2
690020,2
652387,2
369299,3
812100,2
983803,2
298293,2
260845,3
421291,3
532104,2
194070,2
10009,1
105571,3
403757,2
823183,2
796407,2
10077,3
758716,2
398849,3
923823,3
241520,1
438926,2
383588,3
873648,3
225546,1
193236,2
917541,2
8603,2
53829,3
1045069,2
80223,3
859631,2
997191,3
430774,3
834498,3
707320,2
673414,2
317213,2
60171,3
921539,3
323400,2
838697,2
789728,2
145192,2
374375,2
143228,3
549366,2
102535,2
122140,2
553981,2
255010,2
140649,2
747411,2
534762,3
493715,2
626272,2
28641,3
433675,2
272831,2
1045982,2
209874,2
993879,3
227634,2
253215,2
85731,3
303861,1
172113,2
534172,3
576626,2
479968,3
44804,2
831354,3
910244,3
739458,2
237309,2
939277,2
626812,3
574922,2
816298,2
601623,2
1042837,2
1019140,3
646589,2
160175,2
834686,2
617699,2
227061,1
724719,2
1010587,2
309416,3
1008494,2
247883,2
866665,3
446075,2
710427,2
257197,2
800708,1
143303,2
813701,2
45085,2
268962,3
336539,3
563924,2
997087,2
511694,2
1050117,2
654398,2
609932,2
807567,2
319783,3
1038889,2
1013610,2
130664,2
512441,2
296343,3
70985,2
222359,2
43734,1
337699,3
948944,2
396318,2
134379,2
2746,3
647566,2
444654,3
31287,2
271935,2
356275,2
125536,2
92442,2
30470,2
416242,2
726651,2
15302,2
100123,1
763749,2
105657,2
783978,1
315700,3
1015114,3
834298,2
125824,3
823030,2
641910,2
848982,3
459469,3
776004,2
856224,3
774634,3
394423,2
804340,1
626486,3
793117,2
180074,1
495918,2
1014347,3
674207,2
584323,3
163162,2
33859,1
231250,2
498192,2
196716,2
635175,1
485674,3
759899,3
242376,3
992412,3
249116,3
617615,2
974024,3
1029295,2
36526,1
493922,3
110681,3
38290,3
89967,2
682625,2
235354,3
881258,2
373276,2
654745,2
179070,3
81283,2
29675,3
747861,1
791073,2
793078,2
13284,2
160627,2
1050360,3
523182,2
569658,2
1009210,2
248361,2
811191,2
407016,1
905326,2
727414,2
21760,1
263025,3
777932,1
662089,2
242333,2
264589,3
138514,3
11983,2
343276,3
617050,2
126799,2
106599,2
496305,2
697852,2
714724,2
685892,3
749620,2
196668,2
1009866,2
450469,2
565411,3
292095,3
6493,2
414634,2
366790,2
465641,2
551443,3
481324,3
464839,2
748169,2
827661,1
255361,2
956347,1
871521,3
591267,2
336279,2
109076,2
933764,2
6246,1
461285,2
663056,2
676782,2
883112,2
592724,2
483581,2
142144,2
694917,2
573209,2
182999,3
202713,2
347153,2
294539,3
36724,1
479231,2
283900,3
150437,1
83688,2
171369,1
191547,2
1045994,2
804538,3
689815,3
527252,2
538549,1
749686,2
361712,2
117434,2
882849,3
110453,2
780628,2
396942,2
906147,2
34412,2
132917,2
654596,2
232171,2
900323,2
276386,2
428124,2
281310,2
331653,3
103762,3
245830,3
171473,1
657524,2
178519,2
901677,2
791757,2
864617,2
515460,2
1008557,2
193036,1
537858,3
523857,2
475419,3
539915,2
265197,2
517470,2
358523,2
167965,2
723349,3
732999,2
448243,2
409192,3
611135,2
346025,2
324470,3
924729,2
192704,2
966016,1
377035,3
1018574,3
1014856,2
689750,2
452200,2
301860,3
205085,2
343385,2
88035,2
117309,2
793940,2
950257,3
653675,2
770277,2
479945,3
779169,2
908658,2
706891,2
771453,2
665737,2
925503,2
161783,2
999653,3
972318,2
1001138,3
352051,2
981819,2
159960,1
640656,3
9773,2
987674,2
468898,2
428509,3
154616,2
608418,2
548619,2
271328,2
756037,2
976187,2
918620,2
628403,2
144341,2
863438,2
398454,2
724985,2
147357,2
736845,2
409060,3
494337,2
999616,3
319725,3
367435,2
135922,2
836368,3
947422,2
696363,2
1014227,2
282937,2
642216,1
177701,2
901978,2
511223,2
135936,3
124021,2
941507,2
115031,1
979946,2
444584,2
511571,2
705746,2
60661,2
604674,2
17822,3
300496,3
925428,3
766027,2
827794,2
569202,2
727619,3
732784,2
997516,1
541053,2
733472,2
200661,3
842929,2
486541,2
254556,2
448391,2
581,2
929260,3
852206,2
856410,3
902249,3
305989,2
768226,2
531147,2
485328,2
734301,2
950840,2
113231,2
502057,3
50878,2
535905,3
242059,3
433289,2
360531,3
314394,2
948531,2
963853,3
232479,2
1016348,2
804009,2
656797,1
672486,2
86471,2
697628,1
604352,2
339926,2
793480,3
664459,2
802171,3
68470,2
209917,2
450451,2
373436,2
644630,2
947872,2
467620,3
993151,2
5028,2
23986,1
264967,2
700413,2
580631,2
821606,2
345736,2
337850,2
1026794,2
149277,2
10705,3
300211,2
806227,2
869602,3
143736,2
656130,2
499255,3
873429,2
616783,2
540127,2
670017,2
123818,2
750544,3
990910,3
709299,3
151123,2
150238,2
590988,2
777180,1
669153,2
971875,2
215643,2
326927,2
753641,2
896868,2
608386,2
405295,2
831924,2
257903,2
258414,2
722798,2
214711,3
363225,3
467451,2
176467,2
901088,2
587432,3
533033,3
427281,2
113875,2
480586,1
432825,2
269420,2
184290,3
839681,1
116195,3
20483,3
470539,2
574290,2
315480,2
905429,2
285030,2
495876,3
205775,3
168790,3
483191,2
770959,2
663291,2
705936,2
631909,2
207588,2
775607,2
188892,2
1012967,3
110732,2
813736,2
29561,3
907275,2
634392,2
414878,1
801057,2
529627,2
868473,2
1017111,2
532265,3
274597,2
614707,1
898676,2
42236,2
653394,2
574853,2
443084,3
407301,2
305885,2
944525,2
281235,2
70817,2
418961,2
465003,2
198176,3
498947,2
454055,2
374999,2
746264,3
1023702,2
951265,3
933118,1
56079,1
84039,2
759992,2
647674,2
517086,3
744194,2
1016902,2
400552,3
704930,2
61680,3
480594,2
798980,1
624901,2
604568,3
387211,2
695307,3
569445,2
341058,3
612722,2
704176,2
589815,2
213623,2
399291,2
269500,2
503576,2
740937,2
273817,2
912768,3
160269,2
624034,2
968945,2
580760,2
502221,2
550049,2
139040,2
34490,2
222919,1
26640,3
997933,2
569165,2
523302,2
772572,2
42528,2
532756,2
1042925,2
309653,3
726941,2
466996,2
393262,3
958585,2
355957,2
896953,2
22954,1
719884,2
973,1
640924,2
498356,2
125496,2
741823,3
194917,1
611872,2
38946,2
587222,1
1038367,2
307637,3
854100,3
118999,2
668374,2
996083,2
201633,2
857424,3
990705,3
362368,2
669378,2
14262,2
789394,2
117352,2
1049835,2
286881,3
983968,2
302570,2
641141,2
888639,2
768681,2
1011861,3
625403,3
969261,1
522276,2
860562,2
968405,2
922106,2
612968,2
689845,3
594920,3
140414,2
947406,2
546933,3
783681,2
357072,1
213311,2
578267,2
566935,3
849388,2
968886,3
122332,2
361117,3
973272,3
901096,2
414645,2
411810,1
153335,2
38156,2
68827,3
73833,2
186386,2
856720,2
362619,3
931063,2
971099,3
872337,2
588545,2
896221,2
740623,2
915583,3
765379,2
382333,2
225709,3
506163,3
6196,2
386806,2
1044804,1
310367,2
389140,2
20772,2
168524,2
567562,3
792509,2
389108,1
575265,2
190162,2
523027,2
598820,3
162216,2
905447,3
968605,3
603794,3
627975,2
128141,3
821367,2
471746,2
160949,2
1034608,2
830627,2
423198,2
509962,1
457225,3
480504,2
879075,2
141455,2
755747,2
479206,2
342986,2
170788,2
240675,2
373040,2
844670,2
642037,3
409981,2
1033561,3
391105,2
717062,2
729895,2
352220,2
688116,2
244558,2
947106,2
995605,2
387058,3
794887,2
366998,2
282739,2
