building_id,damage_grade
167177,2
612081,2
488861,2
487919,3
901446,2
467783,2
567025,3
747421,2
101924,2
718379,2
769154,2
128321,2
590001,2
1023941,1
401235,2
52800,3
730076,2
658465,2
436224,3
657859,2
222259,2
353864,2
184034,2
894681,3
271327,3
849449,2
276490,2
154083,2
776401,2
456834,3
334058,2
113846,2
557003,2
675590,3
859503,3
13332,2
615448,3
1041580,2
854743,2
990606,2
941662,2
926252,2
791702,3
260732,2
800580,3
245617,3
930263,2
480859,2
185054,2
524174,1
257214,2
920414,3
518702,2
201118,2
855187,2
746331,3
203433,2
463827,2
673148,2
346810,3
587919,3
964718,2
854909,3
51379,2
405425,2
548580,2
102589,2
242764,3
366742,2
182639,2
57460,2
228562,3
394657,3
370539,2
381116,2
106036,2
360175,3
825552,2
501715,2
428842,1
473071,1
314316,3
709179,2
838901,2
71524,1
771919,3
618004,3
1018677,2
19052,2
259060,3
183692,2
854283,2
468498,2
161478,3
53709,2
885191,3
798554,2
809267,2
238357,2
683848,3
914448,2
30631,2
1029100,2
985365,2
334515,2
748801,3
878543,3
691996,3
527581,2
424629,1
651266,2
487286,2
458829,2
88655,3
606154,3
177565,3
704564,3
286152,2
299155,2
508470,2
558305,1
874789,2
930348,3
941182,2
351778,3
887313,2
663017,3
726628,2
363852,3
503415,3
420490,3
346787,2
994628,3
577,1
340127,3
338177,2
10787,2
934474,2
282196,2
905168,3
689712,2
634484,2
255217,2
532109,2
178773,2
418688,2
908015,2
823272,2
1052142,2
522969,2
22893,2
96981,2
692900,2
218013,1
60619,3
131218,3
327617,3
428828,2
390474,2
274394,2
113989,2
140865,2
169494,3
138554,2
564384,3
764536,2
162936,2
69938,3
137151,2
311969,2
252433,2
268426,2
756083,3
1009998,3
475586,2
443009,1
539216,2
661889,3
880430,3
877369,2
341886,2
881292,2
832802,3
705058,2
497555,2
1049096,2
353329,3
1003683,3
858844,2
992813,2
846515,2
681714,2
716864,3
287067,1
665928,2
375655,3
579930,1
366836,1
289594,2
972413,3
1937,2
620087,3
758919,2
19475,3
898444,2
289998,2
889744,2
248510,3
255919,2
550080,2
1039687,3
340088,2
462649,2
945400,3
128734,2
148642,2
86396,3
78340,3
996837,2
379058,2
14578,2
534627,3
377066,3
303151,3
465737,3
312619,2
569181,2
360068,3
899030,2
732871,2
327999,3
209560,2
521701,2
503655,3
417642,2
588589,2
322511,2
504218,3
336802,2
839674,2
167314,2
397768,3
455852,2
945331,3
1018134,1
153101,2
744161,3
87383,3
739192,3
733428,3
475436,1
849549,2
177430,2
556821,2
102374,2
488982,2
867344,2
1035328,2
622641,1
1032934,2
450631,2
641046,2
57927,2
607502,2
28407,2
160643,3
223615,2
177762,3
173512,2
404592,1
6911,2
1042652,3
261135,3
375675,2
536268,2
136294,2
772683,3
161524,3
743984,2
46973,2
317237,2
640671,2
497821,2
812909,2
255842,3
827948,1
121025,1
277827,2
202682,2
123783,3
463889,1
424660,3
424677,2
516185,2
123397,3
715371,2
638625,3
862981,3
112848,2
90501,2
180127,2
54554,2
298431,3
751574,2
551659,2
600778,2
678783,2
719644,1
407959,2
804090,2
714732,2
501465,2
339064,2
225868,2
868923,1
788358,2
897848,2
856887,2
874230,3
781368,2
796338,2
354128,2
1005108,3
323942,3
43856,2
166329,3
44727,2
964036,2
324182,2
639058,2
307867,2
982594,2
337856,2
808614,2
900055,2
51058,2
829027,3
524599,2
512329,2
700214,1
794644,2
376032,2
206616,2
881460,2
134364,2
103828,3
605605,2
66308,2
413950,3
148290,2
739120,2
126318,3
150229,2
674829,2
1040416,2
286288,2
39434,1
281684,3
948362,2
574858,2
861860,2
233207,3
46559,3
688336,2
93975,2
550750,1
988852,2
596133,2
721749,2
528422,2
564713,2
666927,2
138774,2
354267,2
460630,2
988791,2
1023245,2
205209,1
837013,3
220887,3
233233,2
975968,1
621661,2
582686,2
277742,3
986483,2
108416,2
576960,1
176834,1
691504,3
852120,3
636963,3
825043,2
350564,2
237879,2
264883,1
195243,3
851684,2
150901,2
768206,2
684167,2
144952,2
260478,2
68116,3
519029,3
912386,3
317673,2
1011228,2
1045780,2
673428,2
456406,3
974600,3
955028,2
886483,2
868716,3
584854,3
169203,2
167912,3
89264,2
900747,2
845985,3
872506,1
774014,3
460785,3
234928,2
95152,3
645560,3
64314,2
348369,2
152222,3
15660,2
104411,3
892506,2
88258,3
165187,2
982721,2
553574,2
789252,2
791264,2
651712,3
712263,2
353999,2
126331,2
345231,1
254332,2
432317,1
920996,2
823979,2
747701,2
266384,2
579006,2
744574,1
652458,2
300742,2
589682,2
1027642,2
224316,2
1025288,3
829955,3
559262,2
939930,2
959766,3
356637,2
711078,2
612168,2
77783,2
442388,3
298645,2
368843,3
3393,2
422938,2
855886,3
920485,2
722224,2
504090,2
312657,2
226460,2
39942,2
937451,2
719280,3
510486,2
934070,2
925089,2
382785,2
666253,1
998712,3
398413,3
213889,1
239656,2
843274,3
464189,3
432300,2
430331,2
397474,3
609817,1
35458,2
465550,2
838936,3
643301,3
740945,2
156150,3
920569,2
445390,3
388427,2
129481,3
408083,2
53656,3
221458,2
563084,2
933352,3
957978,2
937571,2
18230,3
570999,2
848395,2
522387,3
631781,2
185582,2
854449,2
839597,2
514786,2
542991,2
59384,2
996578,2
505974,1
627313,2
53372,2
667213,2
371647,2
414262,1
715062,2
785518,3
980582,1
266242,2
128193,2
47544,2
86700,2
23799,1
414578,1
711346,2
659583,2
679072,3
137694,3
211560,2
944226,3
315804,2
485554,2
711479,2
36296,3
633894,2
665808,2
324448,3
648201,2
629641,2
337034,3
359528,3
149881,2
654597,2
582915,3
564079,2
335137,2
171539,3
750181,3
595653,3
15964,2
277125,2
618321,3
964936,2
881120,3
103952,1
736806,2
541653,2
545934,2
993896,2
388835,3
230484,2
198421,3
719995,2
268459,2
685882,2
121491,3
1022633,2
775660,3
340768,2
258589,2
45604,3
572309,2
126236,3
953537,2
298864,2
1004873,2
640513,3
545805,2
876021,3
981410,1
495533,3
468422,2
135577,2
265797,3
601897,3
670581,2
728910,2
543067,3
1025589,2
713799,2
158618,2
532523,2
842363,2
418379,3
730274,2
841893,2
636541,2
414385,2
891569,2
261560,2
217279,2
486074,2
531439,3
880258,2
924669,2
644421,2
971825,3
622146,1
99258,2
895414,2
999971,2
120272,2
271617,3
688770,2
494873,3
704991,3
419372,2
279205,2
336598,2
54281,1
978118,2
676309,3
280444,2
161035,3
2427,2
976857,2
170916,2
18186,3
313438,2
407214,3
1025593,2
612469,2
683464,3
723748,2
211862,2
931205,2
746660,3
511959,2
432097,2
351685,2
478158,2
62913,2
1009570,2
444922,3
387587,2
2554,2
946375,3
79208,2
449154,2
715020,3
97936,2
758937,3
239482,3
162965,3
805926,2
488213,3
792970,1
425322,3
1028020,2
476463,3
72361,2
705862,3
72835,2
662393,2
63430,2
601396,2
239794,2
564923,1
194348,2
725341,2
575500,1
781316,2
601570,2
475710,3
510261,3
602385,2
126724,2
624426,2
951693,2
1045874,2
588035,2
1032738,3
77356,2
13652,2
576244,2
1019580,3
342872,3
324532,2
556760,2
993547,2
379260,2
1001780,2
828397,2
211777,3
837934,2
6866,2
343895,3
81592,2
516256,2
572943,2
641719,1
527682,2
636039,1
57569,1
649986,2
561516,2
248834,2
119983,2
515864,3
768044,2
748782,2
534051,2
80737,2
637819,2
1021259,2
405146,1
586513,1
970436,3
480791,2
220129,2
784003,2
390256,3
115413,3
699482,3
658177,2
983977,1
898052,3
839498,2
755908,2
873111,2
606988,2
979219,2
101327,2
278927,3
643176,2
708773,3
586815,2
116725,3
366801,2
787716,2
144904,2
79280,2
325737,1
519852,3
753776,3
913754,2
125125,2
879057,2
552259,3
874062,3
714162,2
769258,2
859274,2
164949,3
293703,3
657490,3
184923,3
1028452,2
41126,2
691222,1
931961,2
337671,3
178824,3
654725,3
224867,2
949836,3
46912,2
400521,3
334996,2
974724,2
804339,3
283439,2
264806,2
537188,3
255540,3
1032411,3
985638,2
99826,1
36215,3
87891,2
589221,2
466602,2
856500,2
455968,1
302517,2
579123,2
949563,2
891163,3
1022699,2
423909,3
732209,2
741569,2
29915,2
215928,2
535332,2
805053,2
577273,1
554430,2
719113,3
489666,3
978824,2
725817,3
650892,1
191723,1
669880,2
175811,2
174459,3
791734,2
1045932,2
206509,3
483234,2
983672,2
550779,2
148794,2
1049789,2
852788,2
561979,2
732035,2
322582,2
665183,2
690961,2
161124,2
515379,2
347111,2
853488,2
594994,2
288107,1
860352,2
204607,2
350848,3
436744,2
684296,2
526688,3
876984,3
933762,2
968533,3
462359,2
136131,2
794656,2
799472,2
970340,2
704721,1
662235,2
194873,1
941289,2
773781,2
283795,2
5203,1
429036,2
450662,3
34037,2
35086,3
640510,3
391862,2
605158,2
745849,3
255144,2
665041,2
160318,2
186707,2
737718,3
156907,2
810496,2
799629,3
190400,2
31795,2
843189,2
442688,2
337257,3
152357,3
189506,2
996740,2
496306,2
176448,2
75258,2
28612,2
579841,2
487515,2
743964,1
396598,2
59351,2
741540,2
702755,3
309269,3
103784,2
572536,2
225589,2
502358,3
503970,2
598741,2
301234,2
603459,2
147383,2
193480,3
460335,3
15959,2
1034986,3
398170,2
143008,3
924962,3
772556,1
1028280,3
1047706,2
649944,3
540501,2
976370,2
901205,2
578074,2
963746,2
816727,3
586372,3
530708,2
857189,2
845183,3
606329,2
855675,2
405683,2
232119,3
905021,2
857174,2
383767,2
1046344,3
671490,3
950961,2
786160,2
997499,2
883772,2
482420,3
416029,3
265646,2
58638,2
966123,2
111523,2
110522,2
316203,1
78776,2
382952,2
536188,2
470307,2
223628,3
24332,2
321871,2
695431,3
168846,2
771033,2
831615,3
277386,3
142855,3
197101,2
249505,3
504770,3
282052,2
186506,2
942395,2
928306,2
659050,1
14630,3
391310,2
460436,3
248233,3
353770,3
326456,2
959740,2
658713,2
452186,2
541673,2
718737,2
707671,3
94119,3
603692,2
595098,2
269034,2
268138,2
232403,3
638304,1
272689,3
265445,2
706975,2
173879,3
659108,3
836299,2
976049,1
126756,2
781331,2
995724,2
732706,2
169749,2
746073,2
445480,3
485966,2
430949,3
587739,2
37797,2
290171,2
1008946,3
381995,2
496171,2
951889,2
194583,2
212011,2
73979,2
665577,2
543744,3
285328,2
710649,3
348553,2
251312,2
517111,2
290762,2
957880,2
514152,3
399088,2
1046504,2
971746,2
171352,3
543591,1
58632,1
532266,2
712720,2
942391,2
646373,1
824163,2
44677,2
187141,3
624153,2
113327,3
710122,1
536805,2
142261,3
49864,2
819088,2
956647,2
780005,3
896352,2
577381,2
985505,3
217242,2
409528,3
1034159,3
818488,1
1013842,2
949493,2
320091,2
206578,2
313913,3
130527,2
90676,3
234637,2
794994,3
634261,3
633691,2
290261,2
1034154,2
765840,2
862998,3
99352,2
438042,1
1019356,2
504985,2
668241,2
536186,2
644278,2
707624,2
677513,2
297429,3
962824,3
155955,3
842766,3
843447,2
844744,2
154353,3
8203,2
412427,2
629231,3
689696,2
349085,2
333272,2
64612,2
219355,3
394485,2
85005,2
304553,2
875836,1
1051492,2
231928,2
254063,2
961984,2
993822,2
690469,3
569348,2
22251,2
712934,3
823334,2
18543,3
760622,2
235263,2
789668,3
718004,2
908137,2
528330,2
592225,2
941166,2
178090,3
524776,3
380080,2
598491,3
47500,2
929910,2
774538,2
779327,2
342672,2
613965,2
1026280,2
295165,2
817964,2
33951,2
396981,3
216102,2
701797,2
556578,2
396486,2
1039445,2
584088,2
637955,1
785504,1
700134,3
257733,2
376997,3
417832,2
706232,2
325989,2
326325,3
658658,2
883321,3
206895,3
844415,2
942041,3
127265,2
998565,2
52305,3
439638,2
141546,2
44059,2
739050,2
818949,2
720193,2
222983,3
1043766,1
582436,1
925475,2
588980,3
495243,2
506680,3
57303,3
615776,2
64475,2
73923,3
311524,1
1026160,2
31942,2
446278,2
961754,3
948272,2
534510,2
350548,2
641618,3
215201,2
985745,2
447114,2
457292,2
942517,3
26246,1
487776,2
246566,1
541210,3
789431,3
1030117,2
911081,2
300932,2
1040831,2
682246,3
574116,2
208701,2
913665,2
532713,2
535023,2
536872,2
536093,2
823794,2
766565,2
707450,2
387240,2
564476,3
526521,2
745049,2
888502,2
330901,2
636396,2
627613,2
693033,2
694215,2
67253,2
584649,3
918425,1
44056,2
997687,2
499257,3
966576,2
593485,1
630878,3
971358,2
313676,2
541550,2
234040,2
989415,2
669960,3
322351,3
336294,2
432590,2
118836,3
447288,2
494831,2
580243,2
242695,2
140066,2
253229,2
30695,2
525305,2
665749,2
152461,2
389490,3
768726,1
860039,2
927989,2
726878,1
234785,2
956803,2
147162,1
503290,2
25898,2
238998,2
889354,3
978003,1
594492,3
282340,3
433706,2
236170,2
233501,2
962141,2
365108,2
254869,3
53894,3
450737,2
493362,2
561182,3
910995,2
5067,3
656192,1
629948,2
388308,3
211254,2
223190,3
131361,3
513529,2
905268,3
83770,2
523026,2
135874,2
74220,2
489893,2
584310,2
45740,2
383311,3
759013,2
445433,2
995155,2
168119,2
502080,2
836866,1
590915,2
47733,2
249770,3
631415,2
196474,2
458005,2
1045241,3
441673,2
865539,3
377851,3
402446,2
595958,1
681954,2
885485,2
340327,2
431955,2
325617,2
387378,3
701497,3
422059,2
592432,2
988445,2
598328,3
218772,2
319747,3
14152,2
465660,3
11881,2
317313,3
832689,3
533606,2
103488,2
194598,3
321968,2
260233,2
900258,2
275479,3
891997,3
631835,2
49742,2
96992,3
1004299,2
815158,2
208637,3
670188,2
293200,2
848371,2
548433,2
1010004,2
133417,2
483635,3
212051,2
407453,2
216179,2
582085,2
412878,2
246529,2
731322,2
738516,2
1037662,3
586438,2
413979,3
707378,3
787295,2
706626,2
775391,2
341322,3
941549,2
839285,2
55089,2
9317,2
456201,2
253892,2
993640,3
416154,2
846743,3
878664,1
867295,2
568387,2
682898,3
98802,2
762589,3
354832,1
337957,2
671683,1
976997,2
835493,2
368752,2
184024,2
205698,2
49784,2
333488,3
714773,2
980064,3
711992,2
453709,2
351292,3
152079,2
434551,2
1041018,2
608936,2
368882,2
955070,3
487009,2
269957,2
851036,1
422691,3
708421,2
786944,2
976239,2
83449,1
13465,2
17304,2
973294,2
191768,2
182096,2
25234,2
822803,2
1022189,2
678654,3
678506,3
987396,2
80050,3
87698,2
441964,2
469703,3
585339,3
1001093,3
779195,2
491229,2
394724,2
273287,2
50705,3
351232,2
655677,2
830926,3
630190,2
440009,2
990614,3
1001734,3
64900,2
618612,2
315138,2
617056,2
858814,2
331388,2
526679,2
909036,1
702723,3
699922,2
723483,3
322770,1
221841,3
796522,3
149665,2
424911,3
547213,3
426695,3
738854,2
535049,3
56412,3
1044520,2
687224,3
957607,2
513280,3
902618,2
782758,2
99379,2
619266,1
654593,1
199319,1
317520,2
221400,3
167754,2
675395,3
181452,2
810116,2
925739,1
530156,2
44619,2
581733,1
760045,2
234964,3
902542,2
127842,2
362137,2
1035487,3
177242,3
1050249,2
913157,2
336323,2
184000,2
938962,2
365075,2
242849,1
889521,3
389386,2
947706,2
786253,2
736471,2
611630,2
495805,3
463090,3
892808,3
749785,3
832082,2
915119,2
181000,3
685096,1
771147,2
144119,2
186345,2
930302,2
252176,1
581937,2
263049,3
264988,3
369792,2
492103,2
738924,2
243762,1
861642,2
906891,3
94021,3
789076,3
1015375,3
304338,3
348560,2
470239,1
560039,2
796660,3
315397,2
655894,2
311367,3
110598,1
757496,3
198395,3
958082,2
748399,1
601642,3
364533,3
734302,2
811699,2
640060,1
903032,2
927503,3
401477,2
483159,3
322880,1
1027565,2
663180,3
199842,2
656631,2
205386,2
798297,3
529482,2
792755,2
57779,2
544601,3
258333,2
1042515,1
565163,2
615592,2
227923,2
382561,3
398949,3
972654,2
571585,2
452761,3
669244,3
145897,3
523958,2
753920,2
107295,2
850382,2
359237,2
330362,2
915794,3
257366,2
544402,2
293027,3
156077,2
1038441,3
93088,2
130573,2
1028998,2
969335,2
125785,2
36218,2
538368,2
830337,2
999142,2
432339,2
340246,1
999477,2
399228,2
119226,2
619684,2
533613,3
831541,1
613188,1
830599,1
301779,3
430989,2
165658,2
1020871,3
113288,2
434853,2
550666,3
150850,2
159718,3
454846,2
755394,2
638636,2
50474,1
199278,2
222024,3
326699,2
818439,2
112109,2
390325,1
547385,1
648325,2
270164,3
669061,3
394880,2
844601,2
242649,2
612674,2
643639,3
132593,2
16263,2
815150,1
421061,3
438245,2
1038848,1
132105,1
618796,3
748915,1
147515,3
138832,3
602758,2
873969,2
608939,2
356920,3
28989,2
57491,2
786781,2
924854,2
855492,3
287632,2
616077,2
979393,3
293638,2
81609,2
252424,2
912007,3
806315,2
792620,2
871809,3
402511,3
752395,2
553191,2
244692,3
664520,2
170897,2
302996,2
162193,1
822664,2
962423,2
661196,2
548052,3
33550,3
826926,2
292559,3
950963,3
1005118,2
6489,3
165665,2
113535,2
320492,3
488859,2
308193,2
698021,2
913252,2
568598,2
647228,2
413554,1
842224,1
215403,1
682965,2
19578,2
401244,2
875186,2
935444,2
164728,3
465788,2
120932,1
92110,2
861821,2
277442,2
61247,3
345689,3
721468,3
906371,3
869427,2
893372,2
199920,2
611981,3
74543,2
12237,3
684905,2
17824,2
390847,2
255055,2
780909,3
1048908,2
868394,3
927339,2
842256,2
604952,2
570485,2
736968,3
514983,2
129437,3
721583,2
761729,2
203255,2
73335,2
208485,2
434833,2
366597,3
904461,1
484515,2
1030146,3
111855,3
301603,2
1040873,2
550374,2
139810,2
273022,2
377175,1
533591,2
693697,3
405554,2
129844,2
197108,2
127115,2
1042701,2
345363,3
168801,2
966489,2
939072,2
794077,3
763559,2
909875,2
175198,2
919111,2
679378,3
668407,3
378668,2
432355,1
588486,3
1049642,2
1036209,2
142578,3
91059,2
45427,2
138789,2
438846,3
597393,3
592449,2
658898,2
646690,2
889025,2
629285,2
749177,2
56941,3
314439,2
44037,2
841192,2
449686,2
719009,3
858086,1
272381,2
304085,2
628601,2
322715,2
528487,2
923446,2
620700,2
469574,2
420958,3
249004,2
901987,2
460212,2
917953,2
330368,2
957119,2
729924,2
44247,3
941252,3
724460,2
598107,2
99122,2
532632,2
385107,2
923016,2
235711,2
473274,1
1043345,2
740288,1
1021185,1
209851,3
722292,2
662249,2
799050,2
320576,3
469884,2
245756,3
757480,1
723009,2
965086,2
646514,2
899068,2
340994,2
420614,2
66676,1
896675,2
102626,3
936249,2
819716,3
199445,3
682056,2
641362,3
308077,2
227183,2
559333,2
131784,2
1046196,3
689832,2
471701,2
795336,2
348084,3
757844,2
53370,3
522746,2
332968,2
881828,2
372319,2
760640,2
537245,2
728579,2
639848,3
81255,2
985881,2
699018,2
849471,2
299191,3
213670,2
224850,3
382337,2
280828,2
846396,2
507325,2
262274,2
238291,2
964912,2
119486,2
362277,3
156310,2
32525,2
201814,2
481795,2
554969,2
921384,1
790494,3
896198,2
737149,1
59190,2
1039851,3
707858,2
1029888,2
142631,2
166217,2
48913,2
547316,2
642035,2
502993,2
24936,3
385140,2
342420,2
245809,3
967665,2
221002,2
966529,3
755694,2
727697,2
337691,2
592727,3
891394,2
420512,2
608200,2
1022991,2
38568,3
47664,2
540561,1
998232,1
836393,3
936017,2
382232,2
1005266,2
716247,1
661639,2
285040,2
358051,3
912963,2
151041,2
356297,2
239913,3
59914,2
936353,2
742438,2
339048,3
129982,2
462533,2
16311,2
290479,2
393218,2
366358,3
331607,2
665666,3
940601,1
668385,2
334649,2
555841,2
285594,2
253412,2
720344,3
577234,3
972821,2
309528,3
887696,2
762160,2
59786,2
70005,2
507711,1
944354,3
198430,3
878904,2
203727,3
587584,3
866873,2
651159,2
183933,2
784965,3
589561,3
470367,1
630716,2
324243,2
312133,2
244648,3
190087,3
120049,3
973264,2
782387,3
285216,2
99502,2
83391,1
789388,3
196747,2
523356,2
722277,3
929680,2
276448,2
11885,3
949630,3
663401,2
752998,2
857573,2
593048,2
792846,2
67062,3
598926,3
142017,2
651818,2
584379,2
802531,2
544902,2
823257,3
373540,3
627590,2
421951,2
241191,2
1024699,2
263346,2
901921,3
779872,3
109652,2
1006593,3
680296,2
364976,2
501319,2
465650,2
1007273,1
672317,1
464048,2
1012668,3
224513,2
627754,2
198998,3
937203,2
457820,3
690584,2
556517,2
432618,2
411742,2
791249,3
673264,2
188133,2
983559,2
707326,2
385175,2
92655,2
292318,1
332426,2
88453,3
871104,2
643676,2
104900,2
75186,2
612582,3
500757,3
758251,2
473441,2
526197,2
900755,2
778752,2
640360,2
1000018,3
458074,3
243166,3
590563,1
902441,2
669027,2
694108,3
744189,2
32275,2
505040,3
739367,2
1048921,2
651568,2
160356,2
6976,2
893623,3
398261,2
979507,2
606664,3
129502,3
335280,3
124076,2
136903,2
433512,2
716455,3
154960,2
46651,2
388768,3
916254,1
1038246,2
480713,3
448821,2
659491,3
597067,3
358900,2
618391,3
358359,2
521144,2
570979,3
159738,2
687453,2
356445,2
648292,2
328106,2
324918,3
776897,2
121418,2
458904,2
558926,1
215537,1
843693,2
546735,2
978955,2
297572,2
646578,1
582682,2
871899,3
957396,1
151134,2
335006,1
962407,2
255137,2
168727,3
741897,2
813409,3
992640,3
316974,1
1006259,3
700291,3
418426,2
721938,2
295774,2
387762,3
701439,2
473066,3
665590,2
402611,2
102362,3
904229,2
628145,2
226164,1
946387,2
162891,2
641721,3
372928,2
651694,2
167149,2
695740,3
415571,1
1016370,3
506796,3
220947,3
749874,2
373699,2
719619,3
500580,2
774186,3
172396,3
646458,2
918780,3
979122,2
595230,2
22672,2
660903,3
547649,3
243167,3
876278,2
804957,2
704646,3
238288,3
736201,2
956364,2
148715,3
336189,2
106143,2
851902,2
880562,2
891567,2
88024,2
1001606,2
401459,2
357877,2
800027,2
447845,3
162354,3
485019,1
562461,3
57804,3
850917,3
707816,1
675714,2
16181,2
527193,2
546950,2
804833,2
523558,3
904199,2
483430,3
805217,2
718002,2
43122,2
720385,2
747809,1
626215,2
467034,1
358357,1
890851,2
352159,2
300324,3
704663,2
491497,2
554718,2
298692,3
1007419,2
191959,2
775768,2
437176,2
905105,2
517682,2
133329,2
937463,3
589859,3
142094,2
659579,2
552652,3
73868,2
604630,2
561370,2
798897,1
91691,2
200726,2
592332,3
81074,3
572901,2
389256,2
612059,2
284448,2
147274,3
10907,2
987941,3
1046540,3
876688,2
813599,2
442885,2
1017841,2
943286,2
518456,2
90076,2
273269,2
168667,2
987423,2
176220,2
720570,3
365205,3
222466,2
270929,2
801629,2
285838,2
411921,3
709747,2
659115,2
312640,2
360051,2
625628,3
885736,1
739493,2
352350,3
678628,1
563461,2
777935,2
264507,2
122367,2
805702,3
1030299,3
926111,2
258013,3
833280,2
970232,2
458360,3
537706,2
831136,2
357281,1
151766,2
163498,2
272969,2
60974,2
1008000,3
120633,2
987368,3
715099,3
911431,2
125711,3
347992,2
243083,2
3275,1
452187,2
480368,3
108600,2
982328,2
983403,2
332724,2
54675,1
71674,2
305906,3
1023211,3
398651,2
409197,2
929707,2
968454,2
158732,2
413431,1
423966,2
631604,3
227442,3
678932,1
152998,2
634531,3
975515,3
159319,3
950305,2
650485,2
1007070,2
832125,3
714706,1
840305,2
672505,2
674961,3
381994,3
81463,2
134998,2
301656,2
52735,3
270393,3
587952,3
563918,2
552864,2
751688,2
243313,1
505751,2
607230,2
716016,3
353110,2
605004,3
766670,3
903838,2
142703,3
660552,3
130827,2
605533,2
1048488,2
27908,3
668808,3
897640,2
1044280,3
164540,2
93642,3
918931,2
913947,2
776430,2
280391,1
766277,2
746052,2
505371,2
413003,3
925587,2
1047212,2
916638,3
368987,3
719780,2
1038662,3
628059,2
182493,2
350114,2
368761,2
722885,1
916441,3
293201,3
15927,2
383247,3
23153,3
308651,3
596962,1
699464,2
836119,2
500847,2
841710,3
438944,2
880843,2
466942,2
323333,3
1005746,2
633587,2
1045711,2
115889,3
882519,2
549722,2
413135,2
616463,2
652417,3
316003,3
305923,2
552419,2
796773,2
638943,3
485171,3
306925,3
772863,2
1017247,1
408345,2
270765,1
694320,2
867271,2
1041736,3
220088,2
821056,3
867263,2
88785,2
878407,2
393181,2
451609,2
642019,1
542088,3
114630,2
95733,3
1042281,2
97318,3
817765,3
374224,2
619774,3
412448,3
626262,2
654018,3
72714,2
808005,1
585225,2
1020437,2
664440,3
1004499,2
556863,2
167878,1
2624,1
785059,2
614574,2
766973,2
1010836,2
810597,3
425496,2
415900,3
11374,2
837630,2
128173,2
295714,1
622593,3
131438,2
906531,2
309295,3
531509,2
464497,2
293115,2
645064,1
1048021,3
22756,2
269300,3
573909,2
1010142,2
248497,2
756752,2
1043634,2
565723,1
296946,2
506574,3
834602,2
430845,2
448044,2
532680,3
812788,1
616711,2
226175,2
232601,2
706002,2
537844,2
426540,3
288526,2
950249,2
776421,2
872530,2
345507,2
494595,2
790923,3
758594,1
58704,2
906911,3
714249,3
621809,3
905468,2
78452,1
16718,2
402090,2
305954,2
264434,3
347809,2
260249,2
912405,2
662772,2
525687,2
309987,2
883582,2
381765,1
489524,2
664023,2
700586,1
284531,2
464043,2
359971,1
204022,2
485563,2
970129,2
936329,2
208363,2
711750,3
396684,2
852948,2
710924,3
558713,2
700067,2
770502,2
67834,3
797056,3
254403,3
780135,3
95775,1
915295,2
91066,3
828116,1
921263,2
534462,3
20725,2
800106,2
344073,2
325370,2
646220,2
8179,3
791047,2
99052,3
574631,2
1045293,2
53690,2
88677,2
470608,2
680170,3
180536,2
95720,3
147772,3
433993,3
738085,1
478985,2
300166,2
173810,2
129877,2
266902,2
180430,2
587790,2
815877,3
532668,1
174002,2
561965,2
957417,2
544075,3
160787,2
398158,2
474189,3
286788,2
546523,2
890579,3
881726,2
11066,3
749868,2
600174,3
155450,2
481852,3
199115,2
227824,2
507893,2
41250,3
415922,2
565123,3
315858,2
1013872,2
715924,2
132455,2
250991,2
275540,3
564383,2
464074,3
228739,2
808451,2
148050,2
23441,2
795124,2
778125,2
141852,2
953789,2
452999,3
778092,2
932303,2
551620,2
672669,1
904367,2
736483,3
834933,3
934628,3
853927,1
428348,3
29946,2
631836,2
537164,2
108769,3
785495,2
620329,1
626341,3
305470,2
317240,2
252131,2
639759,3
314934,2
389594,2
702003,2
557940,2
268767,2
1010933,3
340018,3
993682,2
581317,3
1028265,2
670361,3
629464,2
341667,3
607148,3
49971,2
847893,2
676813,2
736461,3
807697,1
701533,2
954221,2
474130,2
1035515,1
993529,1
986739,2
874756,2
41174,2
896628,3
92828,3
686277,2
339423,2
283986,2
712066,2
859398,2
103020,2
632732,2
606593,2
270898,3
359879,3
807803,2
184013,3
999340,3
1011873,3
88496,3
168521,3
592578,3
875210,3
541515,2
843143,2
1029225,1
18067,2
174579,2
81,1
9292,2
513268,2
458697,2
299953,1
824288,2
904832,3
242193,3
538320,2
481654,2
47391,2
991580,1
512749,2
640469,2
234070,2
227749,2
665918,3
253906,2
365800,2
606192,2
429751,3
81139,2
553428,2
296645,2
343611,3
345862,2
782686,2
819037,3
87226,2
799339,2
81264,2
50478,2
950535,2
832472,2
671531,2
176710,2
547295,2
690950,3
799426,2
655081,2
546556,2
313801,2
945904,3
306898,2
853219,3
515772,2
140519,2
255907,2
755005,3
437324,2
111427,2
147049,3
326450,2
1042641,3
963540,2
162318,3
320768,2
704002,1
290518,2
239168,2
1047551,2
705240,3
119068,3
246630,3
79744,2
643918,1
687326,2
271269,2
687458,2
875519,2
729987,3
406790,2
844477,2
791556,2
101259,3
405686,1
660847,3
927042,2
991853,3
569396,2
33714,2
1024137,2
259993,2
314081,3
635209,2
430723,2
760227,2
953507,2
175208,1
571756,2
172726,2
802192,2
14444,3
702858,3
1032626,1
539275,2
841418,2
821324,1
497792,3
813248,3
541542,3
154746,2
321067,1
434924,2
85201,3
18513,2
89028,3
229881,3
950852,3
328522,2
400611,1
51886,3
507680,2
376621,2
861200,2
949569,1
997414,3
600819,2
777639,1
98352,2
1010292,2
585783,2
879091,2
