building_id,damage_grade
184903,2
9513,3
886072,2
1050091,2
426146,3
865755,2
551386,2
674619,2
653814,3
749682,3
787762,3
859785,3
815105,2
227021,3
425868,2
366668,2
291476,2
579554,2
333045,3
820139,2
895939,3
828104,3
329482,2
298281,2
88281,2
228128,2
219849,3
303581,2
121382,2
109920,3
25996,2
664644,2
815300,3
215957,2
33030,3
721343,2
1017862,2
518377,2
110796,2
1038227,3
929810,2
577841,2
1048037,2
394075,1
350351,2
450282,2
235407,2
899881,1
420034,2
456579,2
820160,2
701902,3
473169,2
805382,3
808910,1
112885,2
525287,3
701147,1
474408,1
179999,2
1012998,2
215293,3
352723,2
877903,3
724966,2
351184,1
189287,3
370463,2
457385,2
420407,2
113647,2
1004958,2
95855,3
270469,2
472769,3
539697,1
310075,1
389556,3
842032,3
335229,3
892974,2
271018,2
654030,1
379851,3
529604,2
468434,2
875287,2
285799,3
985203,3
267601,2
928120,2
658163,2
58071,2
743656,2
678062,3
63389,1
66236,3
21134,2
446726,2
524588,1
147694,2
382390,3
566251,3
393823,2
287093,2
662014,2
768120,2
383719,2
931640,2
699765,2
85207,2
901755,2
273253,2
950630,2
668976,2
908157,2
743795,3
331393,3
868825,2
565396,2
687637,2
64553,2
1000538,2
224958,2
240406,2
564450,2
216230,2
305626,2
633920,2
658440,2
303358,2
944189,2
959915,2
1016534,2
430645,2
636717,2
71525,2
677821,2
122600,2
410550,3
1063,2
407249,2
268944,2
16881,3
786989,2
994417,2
669608,3
166467,1
125738,2
89808,2
723283,2
858665,2
737879,3
28603,2
951960,2
113141,3
710410,2
501403,1
1002709,2
754305,2
11335,1
420993,2
889337,2
26389,2
606351,3
630663,3
427659,3
769152,2
43881,2
498027,3
1038719,2
357697,2
54804,2
352876,2
179593,2
249038,2
887679,2
1026195,2
877781,2
711210,3
582865,3
181885,2
910700,2
784877,3
409198,1
655653,3
355645,2
625315,2
410924,3
529855,2
447767,2
14553,3
815437,3
775661,2
470515,2
883662,1
867239,3
1042777,2
257828,3
498679,2
280051,2
19256,1
843018,2
1030955,2
961077,2
147461,2
7774,3
76205,2
895935,2
56923,2
1015316,2
601991,2
281473,2
1035141,1
918207,2
89242,2
726879,2
619773,2
559818,2
1045754,2
716935,2
1043482,1
994823,2
448126,3
867965,2
409111,3
201053,1
500804,3
223549,3
650420,2
878808,2
605059,2
153076,2
728574,2
201655,2
159813,3
754756,1
292814,2
308249,2
289408,2
386012,3
380882,2
1022144,2
320658,3
980298,2
896233,3
4280,3
505592,2
799189,2
919645,3
265459,2
384143,3
941002,2
85629,3
525846,2
66614,3
280547,2
532250,3
335385,2
191440,1
1002229,2
1880,2
395802,2
458552,2
883410,3
766317,2
123339,2
574659,1
524583,2
729443,2
1026272,3
517805,2
709014,2
304945,2
39711,2
59614,2
327371,3
149012,1
801455,2
197570,2
641397,2
492669,2
604335,3
406828,2
732058,3
532684,2
156800,2
192662,2
799563,2
389478,2
339433,2
301992,2
164097,3
907064,2
113122,2
596922,2
714826,3
248318,3
212049,3
794152,3
469723,2
424139,1
820668,2
792037,2
396996,2
196964,1
645407,2
122142,2
405428,3
44022,2
541347,3
767390,2
301791,2
519889,2
699733,3
895871,2
772117,2
634450,3
221739,3
812162,2
364,2
801635,3
528988,2
326694,3
830312,2
359489,3
735519,2
581594,2
15145,2
44851,2
45622,2
838488,2
577345,3
471725,3
412261,2
48727,2
906724,2
151216,2
167817,2
277619,2
461187,2
1012547,3
170831,2
294229,2
452914,3
85183,2
128091,2
32628,2
306962,2
527893,2
396132,3
1003012,2
961925,2
91085,2
363235,2
190636,2
943384,2
236695,1
153372,2
273658,2
869958,3
372464,2
920924,1
88241,2
692119,1
587550,2
1044601,3
53505,1
121142,3
1001918,3
5766,3
346527,2
41470,2
198142,2
160245,2
424798,3
713556,3
703699,2
565482,2
423637,3
994560,1
924015,2
739768,2
509157,2
367007,2
526009,2
214108,2
257470,2
500764,2
600874,2
934858,2
808768,2
855749,1
172416,1
891513,2
248576,1
93182,2
702074,2
789050,3
983245,2
2138,3
762824,2
466102,2
308597,2
209330,2
40364,3
550752,1
524398,2
388326,2
591337,2
937813,3
410715,2
175556,2
260489,1
155235,2
364767,3
476521,3
972680,2
675591,2
1044647,2
510886,3
423522,2
280209,2
602393,2
988422,3
1045645,2
58021,1
1047471,2
134752,3
950181,3
1037397,3
141325,2
331933,2
696727,2
149708,2
13937,1
684020,2
913589,2
431248,1
378058,2
466517,3
801871,2
136950,2
440091,3
90110,1
750908,2
359757,1
302712,2
50539,2
855451,2
259292,3
945449,2
415875,2
148748,2
1022310,2
582710,2
119151,2
83135,2
706937,2
789396,2
516370,2
640945,3
179330,2
831404,2
855344,3
269899,2
754503,3
357115,2
188341,2
736716,3
762325,1
940496,2
360053,2
503446,2
277745,2
7662,1
31231,3
562817,1
42960,2
1003418,3
1023074,2
3793,2
4658,2
510680,2
808485,2
419017,3
494985,3
308733,3
223410,3
799112,3
66671,3
687460,1
988328,1
581484,2
203033,2
945958,3
1019639,2
842008,2
87119,2
273118,2
653942,3
243957,2
64313,2
386654,3
156919,2
640401,2
957352,2
604943,2
137220,2
367522,3
172660,2
801687,2
448202,3
731848,2
428941,2
809485,2
213227,3
432291,3
305969,3
772803,3
257037,2
899865,2
649785,1
773035,2
197083,2
234242,2
905922,1
2667,3
67850,3
265822,2
687586,3
167758,2
313853,2
609007,2
710211,2
634833,2
426913,2
457113,3
860805,2
6222,2
52464,3
501201,2
182664,2
491228,2
882112,2
752286,3
1015824,2
985647,2
915931,2
1047324,1
653722,2
209272,2
24646,2
916076,3
260620,2
462240,2
220978,2
606889,3
945487,2
754753,2
989796,3
606049,2
997405,3
34608,2
570946,2
287156,2
532705,3
1045008,2
359694,2
828824,3
675541,2
203984,2
984269,2
856121,3
951770,2
1031685,2
95741,3
16218,2
798131,2
179789,3
1021792,3
389683,2
282223,3
1021042,3
891283,3
783356,2
781835,2
486773,2
15078,3
104059,3
452908,2
715178,2
52697,2
1049871,2
433781,2
745538,2
236693,2
232727,3
470897,2
628393,1
383033,3
848793,2
236474,3
1011587,3
302953,2
501299,2
873772,2
541110,2
705803,2
43989,2
782212,3
416921,3
355755,2
1048775,2
366274,2
399053,2
441613,2
252294,1
42069,2
822624,3
876053,2
250067,2
986345,3
672149,1
632496,2
680645,2
794316,2
48815,2
436681,2
927301,2
186546,2
537602,3
355166,2
371752,2
879751,2
264093,2
379682,3
371862,3
552990,2
137114,2
111179,3
692591,2
306104,2
841957,2
287711,2
862938,3
685925,2
692922,2
592736,2
369318,2
216742,3
277033,2
345190,2
674865,3
854898,2
223067,3
773147,3
523962,2
1013957,2
881801,2
439440,2
251718,2
1011265,2
247170,2
397086,2
415242,3
750401,1
942135,2
252725,2
270355,2
394453,2
182253,2
701388,2
394048,2
651909,2
953363,3
440156,2
881300,2
613454,3
1032704,2
628278,1
173720,3
547539,3
338,2
360311,2
23420,2
461742,3
999319,2
410264,2
1048507,2
883366,2
943959,2
105733,2
860600,2
735856,3
840012,2
157037,2
938048,2
843367,2
911631,2
161325,2
123744,2
739808,2
522847,2
652555,2
1050276,3
932719,2
1004627,2
387100,2
936043,2
586024,2
349339,2
154208,3
593955,3
1011416,2
597842,2
923190,2
83499,3
650481,3
1041550,2
191037,3
767217,1
813792,1
744998,2
70805,2
158431,2
1023485,2
566216,3
301937,2
906243,3
743668,2
424214,2
582992,2
266354,2
811075,3
697817,1
396556,2
893111,2
36121,3
90635,3
459273,2
362568,3
209105,1
649801,3
898315,1
505442,3
640788,2
66339,2
581088,3
137545,3
673622,1
938032,2
628574,2
961609,2
943882,3
284293,2
285519,3
412412,2
107674,2
525514,2
814480,2
943332,3
305281,2
666452,2
824484,2
1011252,2
80484,2
120461,2
597750,3
527338,2
721328,2
350482,2
914329,2
1017124,2
831165,2
861199,2
822666,2
552076,2
470701,1
539361,2
70800,3
377813,3
343830,2
405860,2
440516,2
432469,2
161756,3
631154,2
66664,2
861439,2
853613,2
966640,2
513735,1
76449,3
10896,2
32270,2
380544,2
345714,3
602569,1
700370,2
921836,2
174772,2
224641,2
550797,3
369940,2
650086,2
30820,2
98290,3
86782,2
582247,2
244695,3
1004100,2
115212,2
909890,2
456478,2
464250,2
483477,3
141504,2
4812,3
652047,2
851767,2
1049132,2
632536,2
618186,2
435632,2
172644,3
697055,2
284696,3
447195,3
119110,2
543099,1
434141,3
621542,3
771895,2
451456,2
702459,2
1017293,2
152585,2
80648,2
769837,2
980171,2
713440,2
458602,2
900560,3
379939,2
909636,2
36158,2
225175,2
580214,2
932370,2
500414,3
112312,2
640487,3
891151,1
178265,2
317340,3
291338,2
405189,2
376495,2
988664,3
16891,2
147398,2
184455,3
292903,2
140403,2
314408,3
790930,3
554442,1
482977,3
486938,3
542533,3
29811,1
206121,2
112945,1
379361,2
951579,2
642016,2
759643,3
684158,3
228297,2
277892,3
92120,2
103201,2
155667,3
675991,3
1002681,2
399069,2
537633,3
470109,2
940264,2
156780,2
22438,3
370417,3
802659,2
945943,3
773467,2
694760,1
82694,2
747255,3
752078,2
570203,3
845975,2
350584,2
182602,2
1030039,1
160169,2
515480,2
663209,2
62714,2
431719,2
635119,2
428029,2
953928,2
1007750,3
657453,3
249097,3
397235,2
511279,2
864244,3
714866,2
854920,3
689391,2
325088,3
1023913,3
208167,2
86062,2
24156,3
582861,2
848459,2
252184,2
170504,2
820826,1
991701,2
351180,2
458451,2
896535,2
445363,2
887161,2
257706,2
271295,2
780494,3
523173,3
611040,2
9004,2
1029567,3
773566,2
771383,2
710244,2
951009,2
1034892,2
260753,2
1013797,2
579231,2
261592,3
784170,2
361983,2
60099,3
683592,2
110090,2
298694,2
188690,2
95022,2
667750,2
705166,3
316231,3
932371,3
85386,3
63519,2
525234,2
271687,3
754486,2
113933,2
249851,2
151863,2
718696,3
157508,2
767561,3
227090,2
512585,2
1000939,2
140808,2
995909,3
107713,2
591063,3
306683,3
492235,2
672226,2
1040626,2
826650,2
156196,2
977540,3
895046,2
160618,3
542440,3
844649,2
453868,2
545323,2
392991,2
236347,2
650453,2
1018802,2
206933,2
669589,3
243227,2
249744,2
448404,2
188659,3
562046,3
664858,2
896856,2
186529,1
511333,2
1036315,2
522349,3
195534,2
196506,2
98872,3
256080,2
250099,2
862129,2
608193,3
943880,2
582654,2
903227,2
574540,3
862738,2
176779,2
404522,3
904700,3
362907,3
931744,2
975321,2
507058,2
502449,3
319556,2
111009,3
908477,2
103660,2
66178,1
92115,2
424261,3
482675,2
67528,3
949538,2
631587,2
667469,2
891648,3
606539,2
718861,1
809906,2
462270,3
804650,3
481634,2
272005,3
227851,3
946244,3
681657,2
605371,2
669938,2
781977,2
641296,2
925426,2
633776,3
139586,2
929494,2
738428,2
110227,2
233746,3
944597,3
33880,3
978046,2
390909,2
614859,3
403815,3
251107,2
950803,2
461308,2
971261,2
548381,2
449297,2
731597,2
1003802,2
930089,2
479087,2
612667,2
274166,3
884043,2
860642,3
759681,3
108688,1
437354,2
919296,2
213948,2
693369,2
905371,2
579398,2
272845,3
957007,2
382619,2
874368,2
480425,3
54735,2
403120,3
852389,3
307422,2
7432,2
785286,2
851634,2
915747,3
593251,2
669104,2
906535,2
958190,3
255933,3
314677,2
628484,2
509762,1
291073,2
798600,2
643968,2
291207,2
1043332,2
948132,2
711182,3
932926,3
393748,2
278750,3
466503,2
898878,2
13267,2
482213,2
432414,3
511313,2
427537,2
357380,2
196119,2
918109,3
37168,3
656164,3
762218,3
969011,2
1042552,2
230843,2
840082,2
604205,3
826235,2
798153,2
135608,2
679167,3
78984,2
677518,2
437418,1
391409,2
407853,2
480488,2
235674,2
318832,2
2771,2
49121,2
726366,2
573605,2
730355,2
409055,3
938142,2
409504,3
645685,2
812509,3
341056,3
37836,2
720972,2
301238,2
621419,2
496563,2
700768,1
623510,2
986294,2
732285,2
511327,3
352171,2
260491,2
245082,2
451606,1
278540,3
431277,3
192676,2
675041,2
405213,3
63591,2
18030,3
931091,2
953427,2
616543,3
55281,2
635416,2
583358,2
782671,3
205626,2
1039059,2
10949,2
455365,2
293920,2
563904,1
833541,3
556303,2
39759,2
965419,3
779068,2
248292,2
105047,2
830796,2
781918,3
744091,2
983098,3
765499,2
389310,2
913707,2
577549,2
820595,2
237025,2
421249,2
550380,3
301399,2
910793,2
825207,3
852682,2
183690,2
276960,3
71001,2
821646,2
478596,2
437845,2
403558,2
963938,2
159303,2
309316,2
1041789,2
44938,3
732196,2
478410,2
609761,3
236258,3
888273,3
82174,3
964517,3
225892,3
338382,2
360318,2
224345,3
379254,2
964885,2
459326,2
158200,2
479342,2
765471,3
580339,2
269137,2
543739,3
572367,3
276521,2
4853,2
247514,2
344353,1
488573,3
974773,3
29588,2
826395,3
861894,1
667702,2
711330,1
497168,2
521983,3
555315,3
1032821,1
579319,2
188194,2
445959,2
391515,3
541628,2
115885,2
1015685,2
152057,2
248274,1
790358,2
861728,2
907784,2
375980,1
168770,3
714855,2
629184,2
335685,3
103922,2
160442,2
299515,2
151715,2
310095,2
624618,1
3475,2
815854,2
187004,3
997114,3
872069,2
523706,3
741136,2
292530,2
1007541,3
593267,2
710278,3
942883,1
684353,2
327917,2
604279,3
607772,2
586090,2
122038,3
765264,2
109233,3
616434,3
122016,3
810079,3
178660,2
610377,2
625215,3
203388,2
460241,2
250663,2
663277,2
814276,2
113041,2
456720,2
197778,2
563501,2
345540,3
678871,2
495441,2
313919,3
527063,3
463440,2
640091,2
152502,3
887881,3
846137,2
594323,2
291845,2
220204,2
201226,1
772458,3
376273,2
263601,2
1007785,3
364162,2
124246,3
523204,2
765347,2
385230,1
218895,1
552188,2
31643,3
21162,2
273828,2
264466,2
428128,2
212109,3
456635,2
936828,3
310209,2
937696,1
836354,3
774890,3
92446,2
10876,2
360906,3
1039060,2
821249,2
337156,1
792109,2
315950,2
306831,3
1007103,2
127580,3
364517,3
1013538,2
348522,2
526928,3
77597,3
774036,2
681455,2
747270,3
723494,3
260573,2
779712,3
3072,3
760785,2
1011064,2
766063,2
448278,2
642671,2
403426,2
442511,2
459395,3
318589,2
607196,3
245812,2
548794,2
887379,2
516040,3
746605,2
382101,3
742985,2
515179,2
1037255,1
5828,2
969796,2
304820,2
650309,2
158821,2
99433,2
577130,2
948619,2
86488,2
1004131,2
543151,1
842375,2
913053,2
36364,3
415114,2
323579,2
288529,2
931043,3
280858,2
348622,2
1012303,3
879900,3
300536,3
339457,3
712662,3
962711,2
387124,2
847638,3
273555,2
266984,2
233214,2
583134,2
1036054,3
707668,3
125826,2
479266,2
297120,2
806164,2
54199,2
229283,2
1051239,2
511790,2
472886,2
464898,2
655403,3
528117,3
139736,2
917333,2
647591,2
218246,1
399108,3
830028,2
982560,1
809861,3
809210,2
402254,2
581628,3
443709,2
31041,2
632834,3
772505,2
25275,1
140949,2
232078,3
660573,2
58562,3
984748,2
88160,2
342702,2
505530,1
932550,2
670312,2
991412,2
240293,2
432951,2
401491,1
708168,2
703454,2
484702,2
346523,3
959164,2
371460,1
126180,1
518823,3
476438,2
1048847,2
818634,2
238179,3
292887,2
276257,2
416841,2
344063,2
362027,2
161849,2
37237,3
896664,2
811495,3
18968,3
832160,2
1047510,2
22900,3
279447,2
615110,2
830140,2
1020307,2
939531,2
449419,3
756369,3
873810,2
1039106,3
1611,3
863269,3
465013,2
831236,2
602467,2
556751,2
758897,1
595074,3
2481,2
825316,2
32786,3
495743,2
108405,2
982551,3
111538,2
164197,2
725744,1
933130,2
51030,2
309406,3
132130,2
110770,3
437005,1
977466,2
609573,3
812720,2
833375,2
395737,3
260534,2
296317,2
405811,2
724574,2
58405,3
495927,1
175364,2
166166,2
338292,2
386405,2
656638,2
75748,3
848676,1
889087,3
25639,3
393086,3
1048746,2
984783,2
903687,2
547594,3
542742,3
695628,2
852596,1
3545,3
785036,2
734072,2
675149,2
668770,3
929074,1
35344,1
76531,2
114304,2
527587,2
806674,2
168278,1
492471,3
820648,2
901712,2
52271,2
805477,3
475375,1
436148,2
834075,2
433340,2
130635,3
828536,3
194368,3
543966,3
162746,2
25739,3
452182,2
768301,3
138922,1
181561,2
27440,2
917919,2
696644,2
152519,2
417119,2
1000372,2
14727,3
351567,2
219089,2
916894,1
414575,3
521994,2
966612,3
894992,2
251081,2
393405,2
289621,3
58387,2
323377,2
36861,1
765109,2
102356,2
706385,1
238163,2
920217,3
819009,1
9445,3
396794,2
40002,2
30403,2
855889,2
387089,3
592836,3
57333,2
6127,2
31294,3
208159,2
851654,1
222025,2
557745,2
230355,2
29050,3
136782,2
991420,2
1798,2
406692,2
479003,3
577063,2
350280,2
166984,3
26237,1
207142,1
745805,2
63851,2
716618,2
704462,2
854731,2
955362,2
439130,2
408192,2
5618,3
725379,2
246368,2
459536,2
807606,2
995300,3
28233,2
204209,1
130460,3
120360,3
277781,2
839722,2
947485,3
485741,1
585279,2
661644,2
384484,2
452477,2
612470,2
6117,2
481252,1
737311,2
430571,3
75607,2
845167,2
882188,3
329314,1
67991,1
772194,2
946182,3
966619,2
760470,2
1048511,2
557359,2
692066,2
394260,3
497325,2
979532,2
538843,3
495553,2
57173,2
11618,3
201333,2
363355,2
105203,1
453136,3
289589,2
824891,2
804564,2
250,2
450015,2
247640,2
353503,3
461125,2
766354,3
951927,2
626973,2
479347,3
447688,2
191799,2
118688,2
312310,2
56707,1
103302,3
779386,3
158552,2
584606,2
103153,1
122966,2
756453,2
847201,3
1019287,3
315482,3
836510,2
374743,2
619359,2
8874,2
453375,3
396458,2
152702,3
390014,2
929334,3
611259,3
1008882,2
725631,1
612065,2
768337,2
257837,3
317312,2
779972,3
631905,2
239736,3
149479,1
659796,2
122947,2
178801,3
738285,2
905628,3
544454,2
995769,3
11345,2
431150,2
105789,3
524054,2
725360,2
703327,1
662662,2
212426,3
625619,3
915886,2
733831,2
633599,2
420445,2
391035,3
740216,3
381027,2
70338,3
721157,2
753383,2
1035143,2
847783,2
352854,2
638509,2
880168,2
566666,2
907217,2
999374,3
495134,3
244211,2
235827,2
93873,2
139744,2
548665,2
642587,2
681576,2
174515,3
433056,3
537160,3
782424,2
638297,2
201823,3
27195,3
251463,3
831137,1
218526,2
1051603,2
357461,3
933142,3
1036264,2
403090,3
914921,2
114182,2
385226,2
293242,2
933600,2
957084,2
311235,1
349400,3
952083,3
465407,2
317387,3
604968,2
364702,2
762819,3
373903,2
743380,2
859293,2
415402,2
151670,3
411912,2
539359,3
419842,2
319256,3
125934,2
36497,2
250559,2
593395,1
195818,2
38951,2
658863,2
3675,1
577728,2
542659,2
421178,2
12732,2
264059,2
335793,2
958157,2
956705,2
82170,2
921495,2
760696,2
19154,3
284349,3
520201,2
342865,2
721707,2
166652,2
505895,2
565726,2
162190,2
368719,3
908904,2
357893,2
370138,3
927228,2
677683,3
94932,2
925065,2
641094,2
389766,2
100737,3
531157,2
253484,2
596592,2
242127,1
888163,3
345527,2
846609,2
713718,3
446353,2
44835,2
758650,2
314462,2
426741,2
871196,2
35517,3
591833,2
259278,2
203491,2
167411,2
489231,3
874406,2
655155,3
369286,2
970028,2
682187,2
270411,2
889543,1
223482,2
455700,2
499759,3
422835,3
750674,2
390018,3
562144,2
338946,2
146566,3
129125,2
1016227,2
492229,3
489274,2
141200,3
555848,2
699161,2
259743,2
276482,2
925106,2
248242,1
955739,2
436155,2
275483,3
863062,2
385775,2
703472,3
603933,2
771589,3
17781,2
512308,2
181722,2
309008,1
796812,3
276438,2
882122,3
584672,2
959969,2
408266,1
956883,2
280258,2
892153,3
719696,2
490075,2
310321,2
512681,2
958054,2
516994,2
642113,2
344775,2
911935,3
223561,2
323295,2
617439,2
869937,1
999252,2
947573,2
986174,2
847432,2
646453,3
195690,2
499385,2
273678,3
1019777,3
461435,2
85269,2
834742,1
814626,3
636417,1
7458,2
681989,2
791547,3
451481,2
783456,3
353459,3
268495,2
49874,3
7718,2
310087,3
158079,3
83130,3
468447,2
509911,2
159101,2
463304,2
426573,3
385,3
504750,2
611608,2
325746,2
664067,3
535925,2
439772,2
359583,3
326572,3
431809,1
26041,2
377370,3
19877,2
950113,3
821272,3
130023,1
546243,2
110014,3
846028,2
50861,3
609511,2
605150,2
729736,3
905752,2
506348,2
773959,3
24069,2
593264,3
432518,2
791443,2
790722,2
1030969,2
927558,2
81780,2
30393,1
387991,2
302348,3
241874,2
737870,3
706004,2
404504,2
741699,2
938138,2
265722,2
1016388,2
495477,2
551896,2
931795,3
234986,3
244958,2
809539,2
753724,2
539612,1
299256,2
232891,2
802028,2
798602,3
965307,2
1041592,2
8827,2
455170,2
101617,2
428341,2
949355,2
500579,2
846284,2
642275,2
403303,1
266626,2
432570,3
909729,2
257153,2
765099,2
337841,2
759563,2
865699,2
521098,3
737100,2
730257,2
440962,3
1010365,3
313785,3
149382,2
604227,2
595760,2
208976,3
261816,2
316217,2
314513,2
181752,2
148078,2
400823,3
756207,3
383587,2
958411,3
810411,2
642242,3
379402,2
853128,3
345513,2
931057,1
86313,3
82429,3
234779,1
594033,3
729242,2
192079,1
996776,3
131026,3
652684,2
275207,2
72990,2
847354,2
614626,2
896068,2
925351,3
1039271,3
368410,3
785430,2
664171,2
905426,2
793568,2
576074,3
501846,2
368615,2
894073,3
450722,2
406770,3
529975,2
23472,3
377540,2
829019,2
500628,3
1029538,2
848467,3
695975,3
1006519,3
864265,2
287897,1
458010,2
989334,2
562023,3
939099,2
845803,2
325665,2
547969,2
242656,2
848663,1
75076,2
178212,2
136561,3
70880,2
800549,2
200406,2
890098,3
624301,3
627840,2
882858,1
729338,2
872012,3
294736,2
769192,3
770682,2
55014,2
157310,2
103494,2
520557,2
525848,2
275134,1
948909,2
613952,2
884527,2
1044338,1
97122,3
838741,2
932136,2
496462,2
592140,2
939463,2
387239,2
793586,2
664340,2
744340,2
73689,2
881776,2
163487,1
371928,2
306414,2
65931,1
493665,2
242642,2
77052,2
36703,3
107548,2
232843,2
803871,3
641779,2
404937,3
853931,2
790858,2
57197,2
75268,2
1031394,2
52475,2
569480,3
669390,1
433314,2
137157,2
950663,2
346630,3
844975,1
640411,2
950751,1
927679,1
882942,3
616604,1
221523,3
473193,3
460583,2
1006735,2
719216,2
53736,2
890104,2
861058,3
917825,2
464117,3
126619,2
575049,2
568661,2
461542,2
349547,2
803298,2
299606,2
748930,2
510305,2
599322,3
414263,2
334594,2
952572,2
16994,3
710031,2
483046,2
20802,2
928161,2
343478,2
859735,2
396430,2
219079,2
511874,3
940124,2
657288,2
708954,2
490460,3
155953,1
793285,3
678448,2
295180,1
713854,3
834805,3
891749,1
28889,3
718303,2
339941,2
423991,3
751872,1
575891,2
554783,3
119783,2
1023009,2
330816,3
341545,2
459688,3
548011,2
952187,2
309014,1
958237,3
287137,2
428564,3
226627,3
677840,2
1014224,2
753557,2
652953,2
1036021,1
770826,2
691211,2
587178,1
122208,3
204972,2
515546,2
1005603,2
623517,2
1017575,2
483105,1
540936,3
407495,3
402263,1
149585,2
357533,1
1003315,3
966627,2
680709,3
751076,3
262477,2
627226,2
32676,2
418482,2
492026,3
92356,2
392106,2
336584,3
720368,3
785542,2
91960,2
832579,2
448201,2
757031,2
659401,1
460520,2
537214,2
554203,2
108772,2
969404,1
709461,3
613477,2
578366,2
195347,1
597036,2
312861,3
62187,2
769553,2
257334,2
951808,2
899277,2
837624,2
1051600,2
572173,3
768581,2
365001,3
550496,3
918637,2
796287,2
414791,2
315301,3
624687,2
686997,3
450209,2
959244,2
647273,2
800145,3
498521,2
91479,2
351528,2
139895,2
974829,2
1003372,3
742510,2
788526,2
370737,2
706701,1
902799,3
864740,3
894851,2
184753,2
417793,2
661552,3
1042273,3
332608,2
584200,3
626394,2
486693,2
990315,2
70884,2
461343,3
238924,2
409558,2
521310,2
237933,2
111865,3
980995,2
240607,2
466671,3
77682,3
148388,2
602414,2
637920,3
63604,2
759597,2
206949,2
250476,1
942338,2
444608,2
848106,2
659169,2
607838,2
939459,2
821422,2
838153,2
785774,3
586881,2
807219,2
920209,3
83356,2
131748,3
936938,3
991597,2
275749,3
160234,2
900468,2
511102,2
226033,2
14298,1
721843,3
568080,2
452493,3
888816,3
170139,1
624902,3
20068,2
759917,2
387262,2
364718,3
861268,3
11942,2
162605,2
309779,2
274670,2
378621,2
894538,2
777769,2
465044,2
677421,2
494354,2
361372,2
902305,2
577885,2
314898,2
893252,1
972694,2
732770,2
593414,2
428344,2
323163,2
507885,2
487389,2
1035685,2
251245,2
794678,2
453137,2
155112,2
322148,2
380475,2
333891,2
149308,2
930504,2
833891,2
667198,2
154778,3
122950,3
232122,3
1036050,2
525018,3
562178,2
525706,1
8518,2
839278,2
813054,3
83000,2
247015,2
356981,1
686149,2
159330,2
284223,2
10835,2
968971,2
121911,2
1007513,2
964546,2
1041925,2
871408,2
506342,2
642198,1
612587,2
542580,2
29558,3
970671,3
138749,3
492719,1
969157,3
680234,3
33339,2
820517,3
390079,3
499216,2
936757,2
980465,3
1041411,1
502337,2
847168,2
194157,2
664055,2
286198,3
434552,2
680284,2
599064,2
598332,3
744129,3
870413,2
963433,2
733886,2
636631,3
729539,2
489299,3
360544,2
1046362,2
810944,2
715886,2
34246,2
593351,2
205108,2
346131,2
489412,2
618800,2
955699,2
629078,2
722629,2
636411,3
656493,2
355601,2
830984,2
46188,2
136807,3
165849,3
799294,2
530451,2
1033217,2
280718,2
877020,2
22420,2
399747,2
251805,2
754258,3
228674,2
177248,3
923637,2
460510,2
877784,2
940994,2
550089,2
948370,2
1042000,2
198183,3
366954,2
644384,3
837652,2
712026,1
821365,2
773510,2
188,2
498317,3
282479,2
34210,3
700460,3
451347,2
639390,3
939227,1
743016,2
311189,2
773937,2
249283,2
931149,2
1017447,2
912838,2
931014,2
428557,1
341088,2
188217,3
435063,1
967860,2
917093,3
14881,1
94847,2
1030297,2
574832,2
769893,3
814683,2
293576,1
589422,2
245317,3
185639,2
377397,3
387851,3
695119,3
810694,2
521275,3
962459,2
212941,3
1025066,2
74051,2
1048255,1
306306,2
810020,2
891658,2
88898,2
516761,1
46503,3
256651,2
431846,2
466039,3
528856,2
487981,3
240871,3
86052,2
942896,1
627668,3
501481,3
1032076,3
838847,3
314714,2
598117,1
748615,2
35523,2
416671,2
1013656,2
260954,1
11092,2
528123,3
24356,2
569508,2
578354,3
950182,3
501464,1
406900,2
877509,2
381206,2
493236,3
680477,1
52694,3
741602,2
386737,2
443357,2
699528,3
530365,2
916558,2
816435,3
1016568,3
168921,2
16771,2
982120,2
403235,3
781105,2
533931,1
572212,3
174334,2
288321,2
26056,2
414136,2
377894,3
972312,3
483020,3
20830,2
611307,2
388730,2
461121,2
112936,2
355013,2
203183,2
368000,3
927937,2
166724,2
299508,2
1027645,2
103525,2
816784,2
50237,3
890786,2
194789,2
208413,2
693343,1
894772,2
478873,3
578807,1
740229,2
100468,2
339110,2
217074,1
456929,3
709527,2
704173,2
619196,2
1015717,3
842725,2
80959,2
361195,3
704784,3
432330,2
482382,3
759576,3
26252,3
654719,3
427571,1
1021089,2
634205,1
86106,2
329128,2
67972,2
939291,2
516327,2
708947,2
509840,2
546139,2
679669,2
1025568,2
707924,2
465677,2
232549,2
692243,3
105086,2
781254,3
117391,2
71536,2
1042615,2
660104,2
763107,2
1017033,2
792018,3
663526,2
475211,3
241592,2
964302,2
702325,2
118620,3
329625,2
496991,3
88242,2
660685,2
941099,2
446252,2
646928,3
430324,2
128154,2
426393,2
550483,2
556426,3
787281,3
398775,2
545349,3
11571,2
90448,2
843969,3
9205,2
749049,3
771469,2
556289,2
676642,2
282428,2
249242,3
634758,3
1018759,1
240933,3
51252,2
20291,2
791132,2
624889,2
1002085,2
578598,3
842515,2
287982,2
617267,3
414384,1
364270,2
82997,2
259719,3
272918,3
113690,1
539750,2
296793,2
530744,2
199855,3
340657,3
934198,2
88195,1
551436,1
369641,2
790455,2
